Id,SalePrice
1592,311506029128.5843
1593,737261042300.2491
1594,268991515094.56494
1595,225200843246.85696
1596,1666988194054.4978
1597,713258647753.1553
1598,3035234914640.7104
1599,2495648133295.484
1600,1523248572681.8323
1601,147380349672.805
1602,226246673835.82828
1603,165873930629.50684
1604,2281801522932.4917
1605,3372109861898.945
1606,1497030899638.7627
1607,505048091422.2193
1608,1887792450442.1328
1609,1277374865370.2512
1610,572115954319.7206
1611,655166288868.8994
1612,580525335209.0964
1613,481290505016.9243
1614,458142176138.0815
1615,455175540134.4142
1616,172668477745.74667
1617,370054487043.6331
1618,509905539223.1544
1619,1039156756925.4885
1620,99143756332.59645
1621,683693659168.7146
1622,369649292974.47766
1623,1839936407423.8801
1624,1683725510367.4602
1625,568997223840.0632
1626,975576970874.9434
1627,1298719342268.712
1628,5567291767338.845
1629,1143704277497.081
1630,7375596067671.384
1631,2496845759574.317
1632,3151539646672.573
1633,1031119213770.6194
1634,1102545148846.8237
1635,1163500036206.4336
1636,736156387762.2211
1637,1529548328935.5535
1638,2228212538332.237
1639,1333364158926.348
1640,5064000273595.907
1641,983255340673.59375
1642,1508085856103.5845
1643,1964359749388.0417
1644,1847188009984.4226
1645,1308963272395.6843
1646,1234928803270.4653
1647,1338262673789.268
1648,464582466884.74646
1649,638355220844.887
1650,424135529805.29785
1651,456769807731.6797
1652,563031531156.5848
1653,699282382704.8878
1654,802451934531.8962
1655,886524230526.953
1656,896063083433.9899
1657,646981196266.9243
1658,808785562483.602
1659,709486959761.5177
1660,560034391014.4296
1661,12779817703726.512
1662,10683207389850.395
1663,6724400960822.418
1664,21652275064166.348
1665,3480917403364.168
1666,5785265588877.102
1667,14013906192568.24
1668,3649381908499.3145
1669,5441442668020.692
1670,5811068268060.335
1671,2803941633545.559
1672,13025589481449.041
1673,3626055506986.9
1674,2107197177143.2837
1675,1618565695141.6262
1676,1332309342583.7126
1677,2664644596136.0527
1678,18192474169327.223
1679,7315688373927.06
1680,5058253991693.683
1681,3283618440323.2104
1682,5835998736297.589
1683,1357259557379.4546
1684,1437417698582.8623
1685,1049177699398.0309
1686,1390677672409.0366
1687,1132067607869.1196
1688,1409721026632.4377
1689,1427921381994.131
1690,1589866020412.9314
1691,1325309321608.9648
1692,4552698429259.592
1693,1194512941549.2427
1694,1238707666558.3994
1695,1019412375067.6248
1696,4805888144873.829
1697,1391586354438.721
1698,5927442608385.62
1699,3333911126855.4956
1700,1533127324275.781
1701,3307273066482.109
1702,1986193873221.647
1703,2072211041958.4585
1704,3750842679713.416
1705,1823083670117.215
1706,14409565798221.871
1707,1254780509721.2153
1708,960600859214.7338
1709,2616298803617.0063
1710,1529907992467.1104
1711,2826841336248.569
1712,2371108297210.3247
1713,2899839413493.534
1714,1401703630450.5317
1715,1298033592278.4282
1716,1431461883092.331
1717,765226955012.5537
1718,478165199035.2633
1719,1673692560285.8027
1720,2317436616762.5015
1721,990475282855.741
1722,455146092925.7527
1723,767215539663.6995
1724,1568590667033.1426
1725,2362296190642.3115
1726,1118470084090.3936
1727,1149026745335.9382
1728,1114169877607.3486
1729,1999683119791.2673
1730,739503061777.8928
1731,524541252103.73114
1732,590777233726.0924
1733,377217183816.4803
1734,404845311404.5574
1735,755987339267.8597
1736,343388889267.2282
1737,17043193268544.934
1738,3257049827514.6084
1739,4792801041575.921
1740,1276178974416.9407
1741,1205185967649.8433
1742,1493250242947.1348
1743,1341563899195.253
1744,11078698836450.967
1745,1588771981243.8472
1746,2068934382335.5305
1747,1586210844986.3333
1748,1954551247050.4036
1749,415572244667.6324
1750,820276570795.3425
1751,2683996010233.629
1752,452839872643.7854
1753,587308607045.1532
1754,1304204050938.0293
1755,1844179590654.7373
1756,965199866582.644
1757,679387242779.0066
1758,531361896708.87115
1759,883030671742.0437
1760,408950567139.80316
1761,648207272681.8829
1762,1002945741219.829
1763,1736352905566.9238
1764,407940545563.92957
1765,1517069355786.1233
1766,1306464819452.1077
1767,3507569891919.0474
1768,890531663860.2479
1769,1886478536719.134
1770,976537923245.1066
1771,319394381770.22705
1772,305588331756.6565
1773,335805209214.6461
1774,394462421196.7544
1775,1036359381413.4745
1776,431878836057.6688
1777,595029280166.6377
1778,1021369111162.7047
1779,85859758985.02635
1780,1980586772384.8914
1781,651092372302.3744
1782,149930727603.99625
1783,283117754643.8617
1784,240083640514.87344
1785,624851122004.789
1786,190564344895.22946
1787,1600151895946.9878
1788,83832077392.40953
1789,716321832889.6276
1790,72451915714.16008
1791,525010852645.0545
1792,974406471078.794
1793,640543726808.35
1794,1887672626761.5127
1795,1037766908772.2164
1796,431960955227.6311
1797,419038026589.6408
1798,461487181853.7988
1799,757101633630.4877
1800,334798616335.04266
1801,494793256994.3847
1802,751242828800.5227
1803,800528463240.3738
1804,1621373560580.9243
1805,907953830370.0471
1806,903381591236.3942
1807,480976612812.7308
1808,707238342050.3312
1809,546839102621.7832
1810,596910370466.6447
1811,222428540567.9544
1812,346474115761.622
1813,626129525629.839
1814,329844297093.61505
1815,50521049043.06718
1816,648899467921.1116
1817,150197161359.65314
1818,1004910166394.1163
1819,468227933845.1921
1820,62636952796.03823
1821,358273223322.6801
1822,843794823478.1903
1823,43363404295.273705
1824,456955327238.1424
1825,340269522412.2976
1826,206486659687.5132
1827,246049305750.84656
1828,584600667204.9199
1829,660540013742.2054
1830,684437073473.2883
1831,1237568704750.9248
1832,57595267289.649315
1833,377392227098.5965
1834,365809122562.82983
1835,427576378640.3673
1836,638877154769.3013
1837,297205385819.88605
1838,812561530203.7762
1839,344229018780.7836
1840,644210749246.5696
1841,502693548012.3379
1842,144923085574.45438
1843,456947664438.58234
1844,532960012041.1293
1845,470795826175.2622
1846,1075387845029.3942
1847,321792395653.65576
1848,27491279370.64143
1849,268305533094.01294
1850,450486786130.49023
1851,1607893053072.262
1852,469130807378.50024
1853,581111834744.0889
1854,2311194799129.551
1855,1016398451528.2035
1856,1493605973943.4834
1857,723565511566.9164
1858,193462988894.31778
1859,157894560949.8412
1860,321029472017.1866
1861,157057075527.73334
1862,2374226589820.7637
1863,1832931356390.4304
1864,1837418039068.4163
1865,2640851540527.557
1866,4259654665999.94
1867,1740758911299.412
1868,4852764707156.665
1869,1093218266438.7164
1870,2686115939294.4175
1871,2175032013381.9563
1872,1110321628903.2827
1873,4066362739580.2227
1874,799628740438.9437
1875,2475736276213.5537
1876,1322668005240.712
1877,1829947496506.3083
1878,1268575575429.437
1879,706143452764.0995
1880,1143078202760.3242
1881,1263777992248.0925
1882,2952403117893.648
1883,1431141381596.6804
1884,1583741739903.2332
1885,4768674669460.181
1886,4387030424018.418
1887,1391129054529.8643
1888,3059971317807.6133
1889,1119896805592.7283
1890,318469391201.6611
1891,900964255248.3177
1892,229357711222.183
1893,543931859786.08307
1894,280485787023.95807
1895,681696338184.349
1896,691384665479.6694
1897,265182942210.401
1898,518859923151.83826
1899,611395918311.3878
1900,1075462442110.1521
1901,1564144529602.0168
1902,503950732366.12286
1903,934384558174.9897
1904,501930953542.66815
1905,1546597262324.9358
1906,1015131416673.4531
1907,1683289450551.7212
1908,1080297525774.4728
1909,1028772419519.0621
1910,1045422669084.3972
1911,1525403769410.8425
1912,9396669615419.857
1913,254095361994.5828
1914,285570424703.65375
1915,3037057879848.437
1916,127177782057.62553
1917,4339894579723.727
1918,1081548546988.155
1919,1483613636950.6592
1920,772566153811.8767
1921,10087524664344.896
1922,5821259180598.5205
1923,1885815273222.365
1924,2047952799846.5415
1925,1545369398404.4346
1926,7221682683213.942
1927,943339102819.1492
1928,657882367828.3899
1929,1186352378965.4836
1930,268923545383.00195
1931,776165115501.2617
1932,788779544992.5946
1933,766634290194.8657
1934,1310836250339.2964
1935,1016506455344.5817
1936,1367598531865.9236
1937,1748048854952.9065
1938,1054999738326.7438
1939,3133764517277.8247
1940,1623041848279.046
1941,1292944928600.657
1942,1843847283988.1218
1943,2205742795480.4766
1944,4223766025546.585
1945,10848048619234.822
1946,1240466386580.3564
1947,5679699501542.917
1948,4814568861377.973
1949,3481066688611.24
1950,2256321176785.0435
1951,4667077422295.667
1952,1880059348052.0508
1953,1391143822175.7422
1954,2037434023201.2368
1955,854869835251.016
1956,5315496178528.496
1957,1249643922974.4778
1958,5038697785961.287
1959,369319206775.89777
1960,563303912558.0466
1961,362644134934.8589
1962,498574481758.76874
1963,686031607305.8263
1964,423587118020.6215
1965,935195877155.9784
1966,1612217385252.7952
1967,3119794615569.103
1968,7461635264986.507
1969,12312761387672.566
1970,11037150547164.086
1971,12127730998217.344
1972,5836295232057.194
1973,2800471796491.84
1974,4306996643763.6436
1975,21782816130847.914
1976,4089372115419.399
1977,11291436086338.09
1978,5995688830710.341
1979,6350976404397.737
1980,2698590548831.553
1981,6436573813871.236
1982,2733402427640.2056
1983,2261414547242.7773
1984,1501047084987.4075
1985,2184477359215.6868
1986,2340986845221.671
1987,1039412262953.4734
1988,1063349055582.4501
1989,1586383000849.5461
1990,1655853344550.6929
1991,3008781402729.084
1992,2169248041744.3708
1993,1350569208497.2307
1994,3999491758002.2593
1995,1515110718331.206
1996,3832707693570.7373
1997,5084205801347.206
1998,6101339133853.445
1999,1652998084823.4639
2000,8600440728613.353
2001,1808264498679.0571
2002,3705611002192.873
2003,2684682744479.7285
2004,2823584766268.3276
2005,2711348404415.924
2006,1449409135420.6375
2007,3302740545150.0054
2008,1634822915190.5315
2009,1000135079497.1816
2010,1683660144670.8882
2011,868387482316.123
2012,1168652630009.6775
2013,1129495104322.4167
2014,924343421771.5574
2015,1819088585981.704
2016,940994673257.7168
2017,1139057476568.921
2018,304752335421.9116
2019,649642276304.9071
2020,780751685619.1747
2021,337809182752.753
2022,1682589237431.4893
2023,640757926114.3824
2024,1675520700541.71
2025,5195008067297.823
2026,1493158439045.422
2027,1017525866040.4519
2028,1704833645315.6118
2029,1147439308153.363
2030,4712595867231.992
2031,3158907243212.565
2032,2899262534263.735
2033,4803434189713.82
2034,1374730661184.3037
2035,2214373866712.2017
2036,1818021256982.82
2037,1969151133447.0542
2038,2926771896700.6025
2039,3208150952830.7305
2040,6179242341172.366
2041,8313192507904.808
2042,1616402325626.2488
2043,1035960702345.2792
2044,743084172521.1719
2045,2695622883918.5625
2046,624204112699.7413
2047,1001598124768.9653
2048,538488905306.0797
2049,351618565784.8398
2050,2827887344682.675
2051,161076564958.62268
2052,479024726200.6095
2053,709366430576.041
2054,434731699542.22046
2055,1086361144395.6014
2056,559892864298.006
2057,398574372157.65466
2058,3040114435039.1836
2059,367031319057.4692
2060,487121054998.8235
2061,2090278446771.1343
2062,492061207018.7839
2063,655170362895.8813
2064,573881077156.9283
2065,897759225109.6713
2066,764071287007.1306
2067,58822444833.69921
2068,533160256548.92847
2069,236087683772.71817
2070,783210544978.287
2071,285923095756.7789
2072,216752312130.85095
2073,676998181871.9507
2074,768152052285.2568
2075,905564552170.9429
2076,917696213748.7555
2077,566077032882.1553
2078,310350032075.1515
2079,1068998160231.0023
2080,996808000510.0634
2081,740302703995.3256
2082,265389157110.78427
2083,722547439272.7635
2084,475944656698.743
2085,392173312050.5312
2086,402029369040.8938
2087,822676464342.6854
2088,180904959452.03915
2089,177306963983.1026
2090,318724717898.8388
2091,268177710572.90582
2092,401682332483.6894
2093,527716324121.37866
2094,376869614319.5997
2095,716128346476.3434
2096,240210525197.1506
2097,628338682528.989
2098,1231044109321.436
2099,97528050380.20892
2100,26301492620.611557
2101,206312340602.8922
2102,1606198323379.3357
2103,293747312677.2758
2104,509353171592.2516
2105,565381326943.994
2106,53981176989.36745
2107,2403279284499.409
2108,639073168025.1184
2109,284112269599.3676
2110,601050505827.3798
2111,969914871425.6985
2112,546321880557.38947
2113,495822530357.0441
2114,729836854576.4562
2115,1039998906956.6334
2116,463824924046.14716
2117,511298381163.09735
2118,330861652595.8521
2119,626713585498.3689
2120,290623673937.1858
2121,563809323830.0499
2122,488831543132.3292
2123,201087665244.65503
2124,1275533455195.6934
2125,472877483341.3205
2126,218901136802.3644
2127,859957191124.5167
2128,1167055574412.0051
2129,615822847213.7206
2130,1068452158426.0604
2131,582331361823.4928
2132,576668504924.1752
2133,1190640979678.459
2134,551895132454.4547
2135,617017402178.3208
2136,65424255734.1967
2137,367440591786.70746
2138,1235193084233.8645
2139,1159348107376.968
2140,622103364227.6353
2141,1184665568680.4353
2142,548524366295.7176
2143,627017779900.6012
2144,834689457354.5029
2145,812535691897.564
2146,2909230950871.1704
2147,497848212934.2989
2148,1054302591741.532
2149,1732639113042.6814
2150,4200900636260.5283
2151,716424956220.7524
2152,2626607658840.9614
2153,506348240149.4207
2154,704622792768.6677
2155,1492481107869.224
2156,1563470548687.1255
2157,1485627216888.774
2158,2275902185319.7363
2159,1476088626065.6262
2160,1396772571740.0452
2161,1996439092932.5588
2162,4488875913335.067
2163,3763789741032.3213
2164,3301398568122.8755
2165,1284052569208.2124
2166,1250700326857.4521
2167,1847675687872.8115
2168,1709523542417.8733
2169,1779858419779.963
2170,1012819769525.1764
2171,781284421964.1766
2172,671084415063.7991
2173,546971875790.991
2174,2191205559840.658
2175,5987062137910.952
2176,6743538118532.422
2177,2059225495758.3389
2178,2262227698784.5757
2179,1391010814009.9026
2180,1869131167659.8203
2181,1533960293790.94
2182,2754162175613.66
2183,1165934960257.5527
2184,419345674208.38837
2185,446405456526.8595
2186,787850424162.3635
2187,1071958039721.2443
2188,1597541329630.495
2189,2882865905156.8125
2190,93799189307.56024
2191,99659865146.44295
2192,499064905803.4864
2193,590864244701.6934
2194,289496688610.25745
2195,241870231626.92468
2196,271148242770.10022
2197,206421058438.56192
2198,1241024862060.654
2199,472401557164.6914
2200,885635664731.1
2201,995068260704.1968
2202,2980028828449.245
2203,442846452505.24274
2204,751048851454.8126
2205,316211693015.17535
2206,411503327525.6382
2207,959676175710.8735
2208,5537943757789.093
2209,2612992669964.6187
2210,1227689510014.3657
2211,722306974635.2313
2212,836066486610.0651
2213,569717984357.7244
2214,416058472841.146
2215,292964712500.61664
2216,743754824664.2827
2217,119780577339.49782
2218,279933574202.8982
2219,213026064597.3775
2220,243754841508.3934
2221,2904055985919.189
2222,1932074540977.7778
2223,5140612784484.01
2224,1521498133374.095
2225,157319874333.41443
2226,983343217373.9135
2227,2092643450060.7412
2228,3126426005283.682
2229,3711788106360.302
2230,691923964088.7947
2231,2373571697873.212
2232,958336225901.0299
2233,1663118020586.1777
2234,2851433580288.5786
2235,1544289192290.2979
2236,4562292852364.432
2237,4939355546763.445
2238,2202173009218.7515
2239,558871911945.1558
2240,1646533288303.3997
2241,725500114433.1671
2242,935595769062.8121
2243,813504285370.3538
2244,622757054897.5792
2245,668151491994.5991
2246,1280904646929.7478
2247,1156379871302.943
2248,641880080256.589
2249,473503306727.86975
2250,1015657681383.8274
2251,1567823087043.974
2252,2017205020601.6436
2253,842189549382.54
2254,1035796689970.8651
2255,1371169625651.9563
2256,1646726851635.9824
2257,1133964013029.7112
2258,1197317079055.9536
2259,993239774623.5807
2260,2250324816416.2656
2261,1571276393472.7104
2262,3303594080522.865
2263,5390829543735.333
2264,62029507132508.36
2265,6456185132874.524
2266,5735778149130.825
2267,6924356720365.339
2268,7640164973400.527
2269,903395118706.7987
2270,2958249473875.564
2271,2428724032690.851
2272,1685064025591.5056
2273,1514141459736.021
2274,1205617925922.9902
2275,545371685258.732
2276,1386278968695.2803
2277,1638581755576.802
2278,559492813419.759
2279,248299132872.3076
2280,1181158046594.9424
2281,1069986742622.1865
2282,2250802848198.2036
2283,834646772002.0693
2284,477045302753.5528
2285,1800433643630.305
2286,562211026114.0441
2287,6820448657012.226
2288,2974354354654.731
2289,5425322704403.872
2290,8601411311140.045
2291,5236683439410.034
2292,9168983066581.697
2293,13186428493636.303
2294,7606552054426.428
2295,11505642770583.482
2296,4483327512333.091
2297,3959778728449.1333
2298,3937831566379.96
2299,4568143190228.603
2300,8667576960289.276
2301,3675773443670.3545
2302,2126718594528.799
2303,2095322580964.8872
2304,2492621990831.6113
2305,1141975203633.9062
2306,1229323335545.105
2307,1594150397984.087
2308,2048463092072.9878
2309,4863166853287.566
2310,2190892987052.8796
2311,2008336081083.3809
2312,1456589239199.92
2313,1321614539917.5784
2314,2329325662873.8267
2315,1053130614169.7081
2316,2710856640523.5464
2317,1253362677058.949
2318,999521332118.1412
2319,1274659534298.9502
2320,1595982600140.4438
2321,3294511016036.01
2322,1110677066512.5579
2323,2663856143435.33
2324,1200706112009.6846
2325,1306782667219.1973
2326,1345214446172.0144
2327,1714705198816.253
2328,1997836305138.4253
2329,1430907057374.9348
2330,968520031413.2737
2331,6132195950265.44
2332,8978082869269.002
2333,5421765317493.325
2334,3686423851051.5186
2335,2756141845847.381
2336,4857944735935.279
2337,1961984171458.7603
2338,3639379245131.4365
2339,2348042379343.334
2340,10696533521813.646
2341,1093099692072.9224
2342,2240506109981.663
2343,1245998909260.6436
2344,2709618973687.2485
2345,2248110182105.074
2346,1551145428744.223
2347,1271851697890.5608
2348,1891985539687.0742
2349,784651116455.5619
2350,3230151252340.373
2351,2717578704230.4653
2352,4757908183539.98
2353,2322206780801.8296
2354,474278055436.82
2355,673554455613.6383
2356,882628299076.1915
2357,1147973865505.1582
2358,1507431783597.1506
2359,958231541530.3469
2360,341868488954.08905
2361,699437872827.6477
2362,5849060440695.386
2363,882211112544.1547
2364,1746342940386.5857
2365,2331076684614.136
2366,1751937637059.4766
2367,2561164102453.5815
2368,2315116930155.987
2369,2154714547495.6716
2370,1157684442271.183
2371,1346973339268.4312
2372,953899823972.2312
2373,2591245698395.3643
2374,1416923554408.4458
2375,2857575319422.8135
2376,4279222097504.8823
2377,8635843887646.006
2378,883230074065.69
2379,2111980650850.3596
2380,1403588671944.209
2381,912765281342.5781
2382,1383598463570.7498
2383,2491507673890.8237
2384,3793451928767.6685
2385,1437614570048.4326
2386,783506371105.6323
2387,500225596877.6106
2388,228594065520.14078
2389,648146517691.3313
2390,758791356495.0271
2391,798948420004.1938
2392,717440605769.7427
2393,1358455087394.2441
2394,915906454687.7233
2395,1537239565584.4453
2396,536298932375.9329
2397,3793066438131.4966
2398,650268392872.7869
2399,66214513513.00526
2400,102887228361.51678
2401,567324358584.7722
2402,576080517869.1461
2403,437296269040.02
2404,750477707739.5641
2405,975548786291.1876
2406,1040685182679.5037
2407,560764280700.8462
2408,627882933361.2606
2409,423729067058.70184
2410,1448391718050.9526
2411,489915687782.28467
2412,765080391027.8739
2413,487272415450.48035
2414,904603578598.495
2415,384404846916.5078
2416,1439519836168.3835
2417,707416044431.032
2418,669212165381.9956
2419,303073936052.18604
2420,403463421285.9634
2421,528168080885.339
2422,592198188801.7494
2423,378752492667.9484
2424,459613481232.318
2425,485667084417.18207
2426,957582101063.7686
2427,1082336482018.7656
2428,564599095389.8982
2429,667275971084.9266
2430,962375021192.9923
2431,143451230678.3137
2432,577848708298.6128
2433,401983254743.04816
2434,398115729489.7649
2435,646151314071.3247
2436,220258240567.98914
2437,327725292976.6459
2438,421303053811.1894
2439,488795052816.6922
2440,726717329802.751
2441,396477869792.1972
2442,246918937756.0507
2443,1366929958354.4866
2444,793111325741.1788
2445,198449902439.16037
2446,795227805944.9042
2447,2206152963044.6147
2448,441832950095.0327
2449,482984582854.68945
2450,1618069687756.4224
2451,482241467385.6625
2452,2573660125137.6816
2453,218730214349.6977
2454,305041015092.672
2455,438477629641.6009
2456,1020291985040.8224
2457,479610328673.5213
2458,754605750854.1735
2459,556041110136.243
2460,491144484673.60284
2461,714750023569.4287
2462,504240671980.8832
2463,639271388410.6667
2464,1196675545227.8833
2465,1161136092213.9917
2466,329231561640.9929
2467,868092149902.9822
2468,98903832018.77412
2469,127672467793.14891
2470,1436648419228.9302
2471,2486910493158.1274
2472,999042385481.4067
2473,948021777281.3834
2474,59735295923.98546
2475,3897690042503.5483
2476,891840296752.1039
2477,992136974033.8649
2478,945096310155.1444
2479,325808999824.8351
2480,1248202147139.2766
2481,423167781859.28217
2482,990055626508.3964
2483,429247504158.411
2484,487895557339.5016
2485,585635399375.8065
2486,494672921096.9853
2487,445855596387.1489
2488,1317081349500.2788
2489,554137807107.7374
2490,675813346649.2698
2491,319941657755.1322
2492,795119329753.4741
2493,789324490115.4657
2494,1209767004871.6992
2495,400218628436.7581
2496,1389215474502.5361
2497,1100138118240.6438
2498,203362019327.7756
2499,134815158642.31879
2500,764811690900.9398
2501,691821711862.3359
2502,846544607475.7526
2503,184590045301.59796
2504,1706377797596.8472
2505,1639866456875.121
2506,2077104792282.951
2507,2274209600373.329
2508,2238727132915.4756
2509,1789635802344.85
2510,1453452054694.5916
2511,1187225253455.081
2512,1431944886526.803
2513,1428304944533.0513
2514,3780946780242.294
2515,513514831507.53845
2516,1255418602360.6882
2517,777748537954.4181
2518,705605280772.7291
2519,1922663192532.2612
2520,2467231862330.5073
2521,1607499794131.7183
2522,2159639589536.1113
2523,762903775698.1688
2524,757765119965.945
2525,1308714084455.3657
2526,378820016166.9017
2527,452438691724.1493
2528,844414803136.5056
2529,335927446495.3299
2530,329564334251.94476
2531,2110397187170.6987
2532,1989824224454.9617
2533,1218809586571.3564
2534,2827512276696.143
2535,6234091885978.736
2536,2341637553331.665
2537,4674467558062.107
2538,1128123630426.1868
2539,1324033940795.153
2540,1025888679188.0851
2541,1271994617899.2217
2542,910737061834.0195
2543,576637046888.191
2544,710143970939.7499
2545,945519101258.3035
2546,977122991754.1355
2547,891056043102.5635
2548,318844178134.7706
2549,742850245449.5327
2550,53805929820877.484
2551,936431633969.2555
2552,407676180325.2267
2553,52981246837.07223
2554,299528426017.64484
2555,856173857988.9769
2556,264452406883.99347
2557,348657097793.1886
2558,653184861605.9734
2559,367900424392.7701
2560,532866442071.8662
2561,1305458659519.7454
2562,1057322487816.136
2563,1194379737551.1494
2564,940333607444.8218
2565,208814313496.47348
2566,283870458931.7299
2567,729235599413.1017
2568,1418594092601.0955
2569,2183643576852.0466
2570,1262310260097.1934
2571,751770339074.8013
2572,2007069574577.5466
2573,3739473208598.227
2574,1085121413880.7646
2575,1032741257500.7664
2576,580913732967.2064
2577,680465792842.9402
2578,427255571942.813
2579,84891568005.9269
2580,297414588169.8308
2581,459160383219.0175
2582,791952296979.604
2583,3107801911356.3916
2584,1907281225604.8035
2585,1228581598907.5696
2586,2814811955134.247
2587,1960868995252.06
2588,1480944594204.603
2589,1536834916802.589
2590,2793753064535.2124
2591,1673706309203.823
2592,1674844928382.9639
2593,5582614740750.913
2594,1608082606796.57
2595,1766943023161.6855
2596,7735012247732.224
2597,840800167129.9578
2598,2700598527727.0967
2599,4156640541755.2427
2600,1513292453087.4778
2601,1228267267970.4705
2602,221253892430.24643
2603,424593204537.41974
2604,436012378525.0329
2605,137223190648.23909
2606,833435348821.228
2607,1372641707529.0894
2608,2943605452428.201
2609,1171276933269.4417
2610,745431111842.5503
2611,726258442724.0449
2612,726658885487.3611
2613,1138671754393.366
2614,536918433670.41864
2615,903637133654.7657
2616,947201647347.7589
2617,944892554925.2322
2618,21840252700985.773
2619,2931114440668.774
2620,1191770208817.5757
2621,1733276926609.9087
2622,1312219846538.602
2623,3947420600755.425
2624,2659890106837.4316
2625,4739721239896.479
2626,1058635963490.6793
2627,1658335590922.1753
2628,15735260379571.506
2629,21987281716291.02
2630,6344225796114.665
2631,17267933836232.402
2632,10893457488542.334
2633,6261711350970.404
2634,8319612983550.843
2635,1824201819719.7473
2636,1349350169435.9731
2637,1520714178019.7087
2638,3544534417531.0815
2639,1605087499178.4543
2640,1261611259801.2673
2641,166601648599.45908
2642,2068172361281.3977
2643,717497365859.3613
2644,986514560117.3479
2645,1091104133983.5034
2646,624257097718.8807
2647,517216261395.68414
2648,731617027647.6688
2649,651240906741.0375
2650,1504365849561.9517
2651,828370410358.7383
2652,10916805639983.527
2653,4045887386471.525
2654,1751819975334.714
2655,5382845420432.738
2656,6307518925019.711
2657,5838050565103.811
2658,3731642481855.153
2659,3888629019368.082
2660,4384038581719.011
2661,7230010748258.006
2662,9246396045996.62
2663,4594666983168.946
2664,3892109421056.7803
2665,4800232316331.825
2666,4358533897843.6963
2667,1191268374592.3494
2668,1443811100393.5095
2669,1216474645019.4988
2670,5022208254924.918
2671,1270955633887.2017
2672,1486372463172.2366
2673,2332430202014.637
2674,2039063223922.9282
2675,1188011101609.7622
2676,1593997334904.9941
2677,1632139648890.9246
2678,2778122754627.9395
2679,3123724431245.541
2680,4623758985147.394
2681,10749465625808.87
2682,5324830352853.161
2683,6574314101190.392
2684,4084817964395.971
2685,5879999574100.684
2686,2211829689980.1406
2687,4419070606272.86
2688,2000863461371.3054
2689,1768112537821.406
2690,11822344948927.336
2691,983495725161.049
2692,551320690933.35
2693,1283371162732.3423
2694,701357379079.3971
2695,1450532271354.5718
2696,1394300553514.487
2697,900812296614.7924
2698,650713630811.3324
2699,1628245980439.5254
2700,1339957061436.7175
