Id,SalePrice
1612,191754.84500498394
1613,180583.87026416964
1614,128755.74326899636
1615,106731.77770292346
1616,106731.77770292346
1617,106731.77770292346
1618,119533.19435506829
1619,114207.49709491263
1620,280791.15157142526
1621,130372.6777358095
1622,131952.513313998
1623,240205.70056688786
1624,198307.79156657553
1625,120572.35479607427
1626,192274.42522548698
1627,173757.62614780923
1628,261436.78835768887
1629,199714.7140864964
1630,333600.2452023004
1631,197989.80765101983
1632,231242.94176321122
1633,167760.53052556247
1634,177394.68769133015
1635,161807.28107624044
1636,160580.03177480452
1637,216103.41411880296
1638,231171.2405133897
1639,223059.55329028913
1640,312095.85985673044
1641,227735.7752748161
1642,209608.66136251556
1643,208309.7108112581
1644,200126.322338336
1645,216564.80053400178
1646,150967.7976954992
1647,160969.7169401818
1648,159281.08122354705
1649,142394.72405719984
1650,118234.24380381082
1651,118234.24380381082
1652,93092.79691471995
1653,93092.79691471995
1654,165963.92284026436
1655,143044.19933282858
1656,154013.57776869557
1657,165963.92284026436
1658,154013.57776869557
1659,114597.18226028988
1660,151487.37791600218
1661,324955.47031417955
1662,314304.07579386816
1663,268392.92752917507
1664,353344.29358141404
1665,231502.73187346273
1666,237477.9044092471
1667,292221.9164224911
1668,232411.99725934298
1669,204874.24557268445
1670,240855.1758425166
1671,234620.2131964807
1672,324507.59134349803
1673,276634.50980740134
1674,214616.37470711552
1675,182402.40103593015
1676,175647.8581693913
1677,182402.40103593015
1678,329703.39354852797
1679,291774.0374518097
1680,250727.20003207336
1681,195132.11643825338
1682,228385.25055044482
1683,188507.46862684027
1684,154013.57776869557
1685,158430.009642971
1686,164476.88342857698
1687,166721.37008455646
1688,176615.31736057566
1689,171939.09537604876
1690,158300.11458784525
1691,139205.54148436035
1692,225196.06797760527
1693,166721.37008455646
1694,161547.49096598895
1695,173995.49317159835
1696,265203.7449563356
1697,173995.49317159835
1698,313914.39062849095
1699,273978.4148995822
1700,232600.08611977292
1701,254812.14054627577
1702,226306.92966843286
1703,221370.91757365444
1704,227086.2999991873
1705,192014.63511523546
1706,329443.60343827645
1707,192534.21533573844
1708,188117.78346146306
1709,204744.35051755875
1710,194092.95599724742
1711,198048.00145632404
1712,244492.23738603748
1713,221890.49779415742
1714,207731.9367854509
1715,179602.90362846787
1716,164217.09331832547
1717,154215.17407364288
1718,156423.3900107806
1719,200256.21739346173
1720,202406.23952529527
1721,150708.0075852477
1722,150708.0075852477
1723,150708.0075852477
1724,194352.74610749894
1725,240523.6844824435
1726,189604.82287315044
1727,179025.12960266072
1728,164924.76239925838
1729,146739.4546816537
1730,209348.87125226407
1731,133302.07019839756
1732,118234.24380381082
1733,118234.24380381082
1734,138497.87240342743
1735,124469.20644984671
1736,124469.20644984671
1737,267613.5571984206
1738,192852.19925129414
1739,355221.01815847866
1740,230203.78132220526
1741,169153.10541310388
1742,161287.70085573744
1743,153493.9975481926
1744,226047.13955818134
1745,232022.3120939657
1746,312853.3071010226
1747,233379.45645052736
1748,307809.3230375808
1749,179544.7098231637
1750,163957.30320807395
1751,262086.2636333176
1752,118234.24380381082
1753,209680.36261233717
1754,232600.08611977292
1755,180098.9211348036
1756,122131.09545758323
1757,118234.24380381082
1758,182921.98125643312
1759,230463.57143245678
1760,176557.12355527148
1761,173829.32739763078
1762,242861.79547470697
1763,192960.17121995753
1764,130704.1690958826
1765,225657.45439280412
1766,194742.43127287616
1767,209550.4675572114
1768,154604.85923902015
1769,178635.44443728344
1770,134341.2306394035
1771,162138.7724363135
1772,185519.88235894806
1773,161878.982326062
1774,248389.08903980994
1775,143953.46471870883
1776,150448.21747499623
1777,109011.69488988272
1778,139926.71800981066
1779,163177.93287731946
1780,163236.12668262367
1781,161878.982326062
1782,108881.799834757
1783,140504.49203561782
1784,99847.33978125881
1785,146031.7856007208
1786,248598.27281691934
1787,184409.02066812053
1788,83812.0541954877
1789,115896.13281154734
1790,100178.8311413319
1791,295339.39774550905
1792,185260.0922486966
1793,141095.77350594237
1794,129535.11359975085
1795,149538.95208911598
1796,154345.06912876863
1797,87008.82424048931
1798,141225.66856106813
1799,101088.09652721212
1800,141911.41455553868
1801,129614.40232173455
1802,134030.83419600996
1803,199476.84706270727
1804,130868.69524214524
1805,141745.2487815711
1806,118833.1127462975
1807,217402.36467006043
1808,109480.66877724367
1809,155052.73820970155
1810,167262.87339152183
1811,185837.86627450376
1812,127795.87154997408
1813,112338.3599900101
1814,117844.55863843358
1815,85500.68991212241
1816,108881.799834757
1817,161027.91074548595
1818,225585.75314298252
1819,132191.20850756997
1820,111999.28115777494
1821,132082.40836912373
1822,162456.75635186917
1823,109531.27511038573
1824,192014.63511523546
1825,154684.14796100382
1826,88177.87973662105
1827,135250.49602528376
1828,145331.70399195
1829,145252.4152699663
1830,194540.83496792885
1831,217402.36467006043
1832,241303.054813198
1833,215583.83389829996
1834,150246.6211700489
1835,151686.39759451343
1836,156242.8886225128
1837,124503.83754098363
1838,147129.13984703095
1839,97451.03498369118
1840,161878.982326062
1841,158276.551873678
1842,84281.02808284861
1843,142654.51416745136
1844,142948.93536883977
1845,218679.3921348555
1846,136066.13707488
1847,257258.22350720258
1848,91735.6525581583
1849,185649.77741407382
1850,145382.31032509205
1851,177784.3728567074
1852,147460.63120710402
1853,142264.82900207414
1854,126064.21783019746
1855,162045.14810002956
1856,208959.18608688682
1857,226754.80863911426
1858,254292.56032577273
1859,205393.82579318748
1860,168278.47111836055
1861,202536.13458042103
1862,326903.89614106575
1863,326903.89614106575
1864,326903.89614106575
1865,224228.6087864209
1866,229424.41099145077
1867,196690.85709976236
1868,244752.027496289
1869,173569.53728737932
1870,168893.31530285237
1871,200587.70875353483
1872,149597.14589442016
1873,193371.7794717971
1874,134601.02074965503
1875,196041.38182413363
1876,195060.41518843183
1877,193573.37577674445
1878,199808.33842278033
1879,123819.73117421797
1880,124728.9965600982
1881,215265.84998274426
1882,248577.17790023988
1883,188955.3475975217
1884,207790.1305907551
1885,202536.13458042103
1886,243453.07694503153
1887,190066.20928834926
1888,214096.79448661255
1889,146219.87446115073
1890,155254.3345146489
1891,147884.94746361818
1892,119792.98446531978
1893,183701.35158718762
1894,223968.81867616938
1895,208641.20217133116
1896,108441.50833623769
1897,104544.65668246525
1898,126216.03597178558
1899,166035.6240900859
1900,124397.50520002513
1901,143383.2781650638
1902,171361.3213502416
1903,231701.75155197395
1904,150448.21747499623
1905,208771.0972264569
1906,137667.89573953088
1907,253584.89124483982
1908,98938.07439537859
1909,124527.40025515086
1910,124527.40025515086
1911,245697.56360101106
1912,313206.72154755803
1913,246498.85701822792
1914,80304.88770709251
1915,220071.96702239697
1916,111219.91082702045
1917,231431.03062364116
1918,128920.26941525904
1919,175812.38431565394
1920,213187.5291007323
1921,270471.248411187
1922,219162.70163651672
1923,255461.6158219045
1924,180360.35087276
1925,226495.01852886277
1926,262937.3352138937
1927,136939.13174191845
1928,188377.5735717145
1929,112033.91224891186
1930,129961.0694839699
1931,123334.78204485189
1932,132061.31345244424
1933,176875.10747082718
1934,173238.04592730623
1935,155832.10854045604
1936,173238.04592730623
1937,177394.68769133015
1938,185779.67246919958
1939,224488.39889667236
1940,172270.5867361218
1941,177005.0025259529
1942,186877.02671550974
1943,179674.60487828945
1944,289624.01531997614
1945,250727.20003207336
1946,197470.22743051685
1947,228125.4604401933
1948,199288.7582022773
1949,225267.76922742685
1950,169672.68563360686
1951,274108.309954708
1952,237477.9044092471
1953,163307.82793244522
1954,230391.8701826352
1955,134789.10961008494
1956,333788.3340627303
1957,193573.37577674445
1958,268840.80649985647
1959,197658.3162909468
1960,127586.68777286465
1961,118234.24380381082
1962,93092.79691471995
1963,93092.79691471995
1964,134009.73927933045
1965,154013.57776869557
1966,143044.19933282858
1967,211498.8933840976
1968,326066.332005007
1969,259300.27367037273
1970,321837.9889911616
1971,327293.58130644297
1972,267671.75100372476
1973,236107.2526081681
1974,267801.6460588505
1975,326845.7023357615
1976,210589.62799821736
1977,308978.3785337126
1978,314304.07579386816
1979,248389.08903980994
1980,183571.45653206186
1981,239816.01540151058
1982,180324.08015391818
1983,180324.08015391818
1984,176095.73714007268
1985,195002.22138312767
1986,210719.52305334312
1987,167854.15486184641
1988,161677.38602111468
1989,188305.87232189297
1990,222857.95698534182
1991,182402.40103593015
1992,210647.82180352154
1993,148557.98545341418
1994,266502.69550759305
1995,179343.11351821636
1996,195201.2410616389
1997,247018.4372387309
1998,266574.3967574146
1999,240913.36964782077
2000,289753.91037510184
2001,250265.81361687457
2002,210979.31316359463
2003,206621.07509462337
2004,208309.7108112581
2005,195651.6966587564
2006,184220.9318076906
2007,221630.7076839059
2008,164217.09331832547
2009,185188.39099887502
2010,180901.85417972534
2011,158631.60594791832
2012,156942.97023128357
2013,173887.52120293496
2014,183110.07011686306
2015,180122.48384897085
2016,182720.38495148582
2017,190514.08825903066
2018,133821.65041890054
2019,118234.24380381082
2020,121611.51523708025
2021,118234.24380381082
2022,191754.84500498394
2023,152995.5122443691
2024,313394.8104079879
2025,301725.3503633502
2026,167724.25980672066
2027,120760.44365650418
2028,145700.29424064772
2029,166093.81789539012
2030,218773.01647113945
2031,176167.43838989426
2032,190325.99939860072
2033,208251.51700595394
2034,170618.22173832892
2035,197268.63112556955
2036,170899.93493504278
2037,173627.73109268348
2038,275725.2444215211
2039,166944.88947596616
2040,347297.41979580803
2041,223059.55329028913
2042,200256.21739346173
2043,173605.80800622108
2044,232022.3120939657
2045,216434.90547887603
2046,217084.38075450476
2047,155052.73820970155
2048,126157.84216648142
2049,230463.57143245678
2050,181811.11956560556
2051,137718.50207267294
2052,150708.0075852477
2053,151227.58780575072
2054,82571.29744953438
2055,200327.9186432833
2056,179674.60487828945
2057,140576.1932854394
2058,223117.7470955933
2059,158761.50100304408
2060,193053.7955562414
2061,209940.15272258862
2062,149409.05703399022
2063,120572.35479607427
2064,155644.0196800261
2065,129405.2185446251
2066,238517.0648502531
2067,235139.79341698368
2068,242933.49672452855
2069,118883.71907943956
2070,90386.09567375877
2071,93294.39321966725
2072,126367.02594359085
2073,141615.3537264454
2074,176427.22850014572
2075,146421.47076609806
2076,119792.98446531978
2077,169153.10541310388
2078,139407.1377893077
2079,111299.19954900412
2080,121525.09554172671
2081,105843.60723372272
2082,239816.01540151058
2083,146111.0743227045
2084,113168.33665390665
2085,151097.69275062496
2086,153176.01363263692
2087,111688.88471438136
2088,141543.6524766238
2089,93294.39321966725
2090,98689.21510320838
2091,146890.44465345898
2092,154943.93807125534
2093,165855.12270181812
2094,139407.1377893077
2095,126367.02594359085
2096,122780.570733212
2097,80124.38631882469
2098,134550.41441651294
2099,58872.20361134414
2100,212278.2637148521
2101,176225.6321951984
2102,153234.2074379411
2103,71940.9978459026
2104,270139.757051114
2105,164924.76239925838
2106,105952.40737216896
2107,288974.5400443474
2108,133821.65041890054
2109,147980.211427607
2110,154474.9641838944
2111,156502.6787327643
2112,165595.33259156664
2113,97010.74348517187
2114,132450.9986178215
2115,157022.2589532673
2116,129275.32348949937
2117,134290.62430626145
2118,114156.89076177057
2119,125292.05214037339
2120,97790.11381592636
2121,122390.88556783475
2122,87398.50940586656
2123,110960.12071676896
2124,200796.89253064425
2125,211946.77235477904
2126,162737.64137880018
2127,167273.80420960314
2128,148838.87048034518
2129,105764.31851173905
2130,164405.1821787554
2131,195601.09032561435
2132,109740.45888749516
2133,141095.77350594237
2134,100388.01491844133
2135,104595.26301560731
2136,139465.33159461184
2137,142914.30427770287
2138,148274.63262899543
2139,130610.54475959863
2140,134860.8108599065
2141,142948.93536883977
2142,145382.31032509205
2143,154899.28044040856
2144,154085.27901851718
2145,130704.1690958826
2146,160320.24166455306
2147,229554.30604657653
2148,115196.05120277655
2149,105670.69417545511
2150,203964.98018680426
2151,79994.49126369893
2152,203185.60985604976
2153,202016.55435991805
2154,120866.77599746268
2155,129723.20246018076
2156,330411.06262946094
2157,217214.27580963052
2158,250655.49878225185
2159,252841.79163292714
2160,141024.07225612082
2161,215785.4302032473
2162,301646.06164136645
2163,235399.58352723514
2164,184516.99263678392
2165,219422.49174676818
2166,134601.02074965503
2167,190196.10434347502
2168,194930.5201333061
2169,179473.00857334211
2170,201685.06299984496
2171,158501.71089279256
2172,145771.99549046933
2173,208381.41206107964
2174,245589.59163234767
2175,217792.04983543768
2176,237997.48462975014
2177,267152.1707832218
2178,194021.25474742585
2179,116155.92292179886
2180,247384.55968994088
2181,193703.2708318702
2182,209160.78239183413
2183,182792.08620130736
2184,147850.3163724813
2185,142819.04031371404
2186,152396.64330188243
2187,133338.34091723931
2188,146479.66457140222
2189,502204.02675552084
2190,155644.0196800261
2191,155644.0196800261
2192,107842.63939375101
2193,76617.2198304295
2194,87528.40446099231
2195,126807.31744211016
2196,144639.21071317937
2197,107662.1380054832
2198,190975.47467422945
2199,158960.5206815553
2200,135828.27005109092
2201,104025.07646196225
2202,161287.70085573744
2203,173108.15087218047
2204,191574.34361671616
2205,118313.5325257945
2206,147720.42131735553
2207,208179.81575613233
2208,220540.9409097579
2209,252545.73080383387
2210,98938.07439537859
2211,125378.47183572693
2212,81423.33687008216
2213,95711.7929339144
2214,203351.77563001734
2215,124469.20644984671
2216,193782.55955385388
2217,101217.99158233788
2218,141673.54753174956
2219,76097.63960992653
2220,77115.70513425299
2221,220071.96702239697
2222,219812.17691214546
2223,269951.66819068405
2224,201295.3778344677
2225,208049.9207010066
2226,225397.6642825526
2227,200977.39391891204
2228,205653.61590343894
2229,196099.5756294378
2230,175554.23383310734
2231,174277.2063683122
2232,200198.02358815755
2233,169153.10541310388
2234,193053.7955562414
2235,223579.13351079216
2236,230463.57143245678
2237,261118.80444213317
2238,183216.40245782153
2239,147850.3163724813
2240,160450.13671967876
2241,164511.51451971388
2242,141095.77350594237
2243,156481.58381608478
2244,136973.7628330554
2245,116581.8788060179
2246,156683.1801210321
2247,106731.77770292346
2248,111999.28115777494
2249,115766.23775642161
2250,121481.6201819545
2251,148049.33605099248
2252,212148.36865972634
2253,168020.32063581393
2254,208287.7877247957
2255,187526.50199113847
2256,166613.3981158931
2257,263515.10923970083
2258,160190.3466094273
2259,178174.05802208465
2260,152526.5383570082
2261,159151.1861684213
2262,177596.2839962775
2263,294949.71258013183
2264,309699.55505916284
2265,190975.47467422945
2266,215395.74503787002
2267,296190.46932608506
2268,271250.6187419415
2269,172790.16695662483
2270,157001.16403658778
2271,222150.28790440893
2272,215583.83389829996
2273,158891.39605816983
2274,181752.9257603014
2275,164476.88342857698
2276,160226.61732826912
2277,208699.39597663534
2278,190715.684563978
2279,124728.9965600982
2280,124728.9965600982
2281,179674.60487828945
2282,179674.60487828945
2283,106731.77770292346
2284,123098.55464876763
2285,143044.19933282858
2286,134341.2306394035
2287,241894.33628352254
2288,226047.13955818134
2289,281642.22315200133
2290,309887.6439195927
2291,296118.7680762635
2292,271770.1989624445
2293,337497.09685607284
2294,323136.93954241904
2295,303464.59241312696
2296,244420.53613621596
2297,237665.99326967704
2298,240075.8055117621
2299,348856.160457317
2300,274686.08398051513
2301,201035.58772421622
2302,215655.53514812153
2303,229554.30604657653
2304,202334.5382754737
2305,175128.27794888825
2306,175128.27794888825
2307,182921.98125643312
2308,207861.83184057666
2309,210849.41810846888
2310,177985.9691616547
2311,188507.46862684027
2312,159209.37997372547
2313,164405.1821787554
2314,154273.3678789471
2315,159079.48491859974
2316,191683.1437551624
2317,178245.75927190622
2318,160248.54041473145
2319,154013.57776869557
2320,169412.89552335534
2321,212408.15876997786
2322,170452.05596436135
2323,133598.13102749083
2324,166721.37008455646
2325,204094.87524193
2326,169319.27118707146
2327,217921.9448905634
2328,224027.01248147356
2329,184409.02066812053
2330,178433.84813233613
2331,296248.6631313893
2332,364703.3571826583
2333,300275.4098402874
2334,274686.08398051513
2335,250915.2888925033
2336,294560.0274147545
2337,183831.24664231337
2338,206303.09117906768
2339,205263.93073806172
2340,261378.5945523847
2341,204484.56040730723
2342,205783.5109585647
2343,201626.86919454078
2344,221688.9014892101
2345,202594.3283857252
2346,179804.4999334152
2347,179414.81476803793
2348,197658.3162909468
2349,171159.72504529427
2350,209089.08114201258
2351,211758.68349434913
2352,224878.08406204963
2353,282219.9971778085
2354,148889.47681348724
2355,154474.9641838944
2356,148110.10648273275
2357,199028.96809202584
2358,201295.3778344677
2359,129333.51729480352
2360,122131.09545758323
2361,141095.77350594237
2362,290013.70048535336
2363,140706.08834056515
2364,143044.19933282858
2365,185000.30213844508
2366,155514.12462490035
2367,209290.6774469599
2368,181623.03070517565
2369,207342.2516200737
2370,159858.85524935424
2371,169211.29921840806
2372,182402.40103593015
2373,230911.45040313818
2374,271698.4977126229
2375,200068.1285330318
2376,312817.03638218076
2377,330352.8688241567
2378,155644.0196800261
2379,278063.35541378456
2380,149183.89801487565
2381,174219.01256300806
2382,215135.95492761856
2383,213057.6340456066
2384,234418.61689153337
2385,147980.211427607
2386,142654.51416745136
2387,149798.7421993675
2388,164996.46364907996
2389,145512.2053802178
2390,160190.3466094273
2391,131223.74931638557
2392,122131.09545758323
2393,161878.982326062
2394,123596.21178280826
2395,244680.32624646742
2396,184480.7219179421
2397,220591.54724289995
2398,111653.07135216989
2399,92515.02288891279
2400,26867.413717268173
2401,110960.12071676896
2402,155384.22956977464
2403,208641.20217133116
2404,174903.1189297737
2405,151133.96346946678
2406,127586.68777286465
2407,136939.13174191845
2408,142784.40922257712
2409,154604.85923902015
2410,229554.30604657653
2411,125768.15700110418
2412,189286.83895759477
2413,163957.30320807395
2414,155903.80979027762
2415,208641.20217133116
2416,129145.4284343736
2417,141095.77350594237
2418,126157.84216648142
2419,139876.1116766686
2420,126157.84216648142
2421,219942.07196727121
2422,126027.94711135566
2423,140395.6918971716
2424,164296.38204030917
2425,365742.51762366423
2426,106233.29239909997
2427,164145.3920685039
2428,202702.30035438854
2429,121351.72512682877
2430,129665.00865487661
2431,166814.9944208404
2432,141095.77350594237
2433,157982.13067228958
2434,167334.57464134338
2435,184870.40708331933
2436,126157.84216648142
2437,118234.24380381082
2438,130219.21996651651
2439,130704.1690958826
2440,108181.71822598617
2441,138757.66251367895
2442,131613.43448176282
2443,145252.4152699663
2444,92334.52150064497
2445,88047.98468149529
2446,198437.6866217013
2447,195060.41518843183
2448,178174.05802208465
2449,124917.0854205281
2450,154164.56774050085
2451,141283.8623663723
2452,228324.48011870452
2453,131743.32953688857
2454,167760.53052556247
2455,143693.67460845737
2456,126237.1308884651
2457,105324.02701321972
2458,124917.0854205281
2459,108535.59002915195
2460,122859.85945519566
2461,111558.98965925563
2462,125068.07539233338
2463,106233.29239909997
2464,258968.7823102997
2465,118573.32263604598
2466,110779.61932850114
2467,139465.33159461184
2468,92204.62644551921
2469,97530.32370567488
2470,286224.8208002443
2471,218441.5251110664
2472,223008.94695714707
2473,110649.72427337538
2474,132601.98858962674
2475,259358.4674756769
2476,106363.18745422573
2477,138402.60843943863
2478,197245.0684114023
2479,136549.44657654123
2480,120738.5205700418
2481,141095.77350594237
2482,118753.8240243138
2483,122520.78062296048
2484,128495.95315874487
2485,124469.20644984671
2486,184610.61697306787
2487,309627.8538093413
2488,108961.08855674067
2489,174738.59278351103
2490,158761.50100304408
2491,135640.18119066098
2492,203705.19007655274
2493,178115.86421678046
2494,217733.8560301335
2495,167334.57464134338
2496,320610.7396897256
2497,151047.0864174829
2498,118234.24380381082
2499,128495.95315874487
2500,140835.9833956909
2501,180324.08015391818
2502,132082.40836912373
2503,116754.79186428554
2504,176506.51722212945
2505,219220.8954418209
2506,220461.6521877742
2507,283980.3341442648
2508,220461.6521877742
2509,206822.6713995707
2510,200847.49886378628
2511,170971.63618486433
2512,198048.00145632404
2513,208179.81575613233
2514,232411.99725934298
2515,138757.66251367895
2516,134789.10961008494
2517,134601.02074965503
2518,148499.79164811003
2519,208179.81575613233
2520,192592.40914104262
2521,184409.02066812053
2522,204153.06904723417
2523,122131.09545758323
2524,121387.99584567056
2525,119309.6749636586
2526,141095.77350594237
2527,123819.73117421797
2528,120182.66963069703
2529,118234.24380381082
2530,119663.08941019402
2531,223319.34340054065
2532,215843.62400855144
2533,189474.92781802468
2534,212797.84393535508
2535,281700.4169573055
2536,223637.3273160963
2537,180194.18509879243
2538,156611.47887121054
2539,160580.03177480452
2540,178765.3394924092
2541,158559.90469809674
2542,164405.1821787554
2543,130219.21996651651
2544,147330.73615197826
2545,115325.94625790231
2546,159151.1861684213
2547,123856.00189305977
2548,254942.03560140147
2549,147778.61512265968
2550,667820.222040849
2551,147884.94746361818
2552,130704.1690958826
2553,155644.0196800261
2554,161229.50705043325
2555,52196.94946678896
2556,105764.31851173905
2557,118234.24380381082
2558,301574.3603915449
2559,190715.684563978
2560,108441.50833623769
2561,107511.14803367792
2562,151415.67666618063
2563,154663.05304432433
2564,132721.71954615426
2565,165256.25375933142
2566,167803.54852870436
2567,115845.52647840529
2568,208641.20217133116
2569,199288.7582022773
2570,100626.7101120133
2571,224228.6087864209
2572,138497.87240342743
2573,226306.92966843286
2574,360098.8364479529
2575,97660.21876080064
2576,147799.7100393392
2577,202334.5382754737
2578,111999.28115777494
2579,49599.04836427401
2580,223507.43226097056
2581,145382.31032509205
2582,136029.86635603826
2583,217084.38075450476
2584,177371.1249771629
2585,186818.83291020553
2586,189027.04884734325
2587,197989.80765101983
2588,107489.22494721555
2589,141909.7749278338
2590,200977.39391891204
2591,302035.74680674373
2592,225397.6642825526
2593,209160.78239183413
2594,167074.78453109192
2595,176427.22850014572
2596,255663.21212685178
2597,199678.44336765457
2598,287805.48454821564
2599,242933.49672452855
2600,270211.45830093557
2601,130219.21996651651
2602,106731.77770292346
2603,117101.45902652088
2604,106731.77770292346
2605,106731.77770292346
2606,139571.66393557034
2607,164383.25909229304
2608,223709.02856591786
2609,150896.09644567763
2610,112033.91224891186
2611,214876.16481736704
2612,159021.29111329553
2613,111999.28115777494
2614,121221.830071703
2615,173959.22245275654
2616,139017.4526239304
2617,239426.33023613336
2618,186559.04279995407
2619,246440.66321292374
2620,162976.33657237218
2621,181941.01462073132
2622,195579.99540893483
2623,232989.77128515014
2624,252214.23944376077
2625,313914.39062849095
2626,157852.23561716382
2627,162398.56254656502
2628,328332.7417474489
2629,405230.61438189156
2630,286116.84883158095
2631,315343.2362348741
2632,327943.0565820717
2633,228645.04066069628
2634,265795.02642666013
2635,151781.79911739062
2636,206101.49487412037
2637,149313.7930700014
2638,265983.11528709007
2639,231798.79270255606
2640,149279.16197886446
2641,119533.19435506829
2642,190325.99939860072
2643,106731.77770292346
2644,142193.12775225253
2645,98678.2842851271
2646,88026.8897648158
2647,106731.77770292346
2648,144862.73010458908
2649,186169.3576345768
2650,143044.19933282858
2651,154013.57776869557
2652,301184.67522616766
2653,216175.1153686245
2654,232022.3120939657
2655,248648.8791500614
2656,251434.86911300628
2657,236496.93777354533
2658,257539.93670391646
2659,275205.6642010181
2660,271178.91749211994
2661,238776.85496050463
2662,237218.11429899564
2663,213505.513016288
2664,209290.6774469599
2665,225007.97911717533
2666,222410.0780146604
2667,154013.57776869557
2668,158689.7997532225
2669,178245.75927190622
2670,273127.34331900615
2671,158689.7997532225
2672,183181.77136668464
2673,202276.3444701695
2674,207082.46150982217
2675,154345.06912876863
2676,172458.67559655174
2677,210258.1366381443
2678,266502.69550759305
2679,221559.00643408435
2680,255071.93065652723
2681,335736.7598896165
2682,318980.2977783951
2683,419519.0704457237
2684,288844.6449892217
2685,328462.63680257474
2686,220000.26577257537
2687,222929.65823516337
2688,201367.07908428926
2689,172010.79662587034
2690,307809.3230375808
2691,187786.29210138996
2692,154345.06912876863
2693,187857.99335121154
2694,152916.2235223854
2695,183889.44044761753
2696,170770.03987991702
2697,203503.59377160543
2698,189734.7179282762
2699,187598.20324096002
2700,164087.1982631997
2701,136347.8502715939
2702,134341.2306394035
2703,154684.14796100382
2704,163307.82793244522
2705,133821.65041890054
2706,124079.52128446946
2707,126157.84216648142
2708,139017.4526239304
2709,124469.20644984671
2710,128236.16304849338
2711,331947.8802045075
2712,331969.8032909699
2713,154474.9641838944
2714,123748.0299243964
2715,162846.44151724642
2716,105173.03704141447
2717,184928.6008886235
2718,209680.36261233717
2719,160969.7169401818
2720,179284.91971291217
2721,142524.6191123256
2722,194800.62507818034
2723,132782.48997789453
2724,125283.2078717381
2725,142524.6191123256
2726,136455.8222402573
2727,209290.6774469599
2728,199288.7582022773
2729,151935.2568866836
2730,168113.94497209787
2731,111999.28115777494
2732,141485.45867131965
2733,192144.53017036122
2734,216954.485699379
