Id,SalePrice
2058,224645.47322691052
2059,161603.08479581494
2060,194800.5318543056
2061,211147.75957250176
2062,152549.23559804476
2063,124633.20057158673
2064,152960.78350067517
2065,86583.88428504337
2066,238812.29878791064
2067,235542.85324427142
2068,243087.72757574657
2069,76398.30393755191
2070,92472.66587147897
2071,92601.78884887397
2072,132929.18726433895
2073,139380.0097040199
2074,173080.4483846089
2075,149657.0337709793
2076,123878.7131384392
2077,171662.9172377818
2078,142866.64687265168
2079,118342.430223487
2080,130458.86514260827
2081,113061.01819145441
2082,187845.2524183916
2083,152042.86890407602
2084,117465.5699566853
2085,154183.95836986438
2086,109595.75099604257
2087,118719.67394006078
2088,99075.61469525538
2089,92601.78884887397
2090,131750.7888251838
2091,152797.35633722352
2092,160593.72647974786
2093,118932.02511904818
2094,142866.64687265168
2095,132929.18726433895
2096,80170.74110328947
2097,88162.9328975864
2098,135226.95374983817
2099,12678.42002264355
2100,213411.22187194432
2101,132650.3054703198
2102,151368.7484921336
2103,74616.4632869878
2104,270166.21502681053
2105,162686.05998934634
2106,64620.688581518894
2107,288399.6613278755
2108,137459.48693509446
2109,151166.00863727432
2110,157453.4039135036
2111,156478.34978349318
2112,170905.05473276388
2113,104510.16061578257
2114,131249.08360819987
2115,162605.69296814123
2116,133058.31024173397
2117,140599.8095013387
2118,121108.8841450279
2119,139729.90596537094
2120,108176.2549011497
2121,147277.30008065066
2122,95204.81560696321
2123,68727.68170055217
2124,204982.73712992668
2125,213831.1533517961
2126,168138.600811223
2127,198145.6829421651
2128,154683.5749200923
2129,110297.93934178393
2130,167807.4199297977
2131,199952.82090894325
2132,116833.45535719197
2133,138877.01808192156
2134,107779.60615942179
2135,109166.20819206265
2136,97063.64820686201
2137,99661.6664596003
2138,139899.51847541815
2139,130439.06315185098
2140,138465.47017929115
2141,159419.32110819395
2142,143026.6989642329
2143,170988.12841645585
2144,157076.16019692985
2145,134441.5372025044
2146,163112.05966210997
2147,224511.3417441645
2148,116490.51582667488
2149,106295.4652911305
2150,224414.47111510488
2151,88037.18499206181
2152,204608.8684852233
2153,203477.13733550202
2154,72390.88811006508
2155,128608.37759218356
2156,322888.8916276687
2157,218189.64228187856
2158,270355.14439485676
2159,243143.49068793654
2160,145172.79693537223
2161,216806.41532110813
2162,299925.78087285935
2163,235794.34905532058
2164,177000.0923820044
2165,239378.47187253062
2166,138213.974368242
2167,192034.07793276472
2168,191733.82616552568
2169,182394.17697064966
2170,203897.06881535385
2171,161351.58898476578
2172,149028.29424335636
2173,228689.89990294082
2174,246399.8608826638
2175,238540.92429713655
2176,257360.42236254638
2177,286325.1283964792
2178,196477.9423894033
2179,120357.7717837508
2180,235845.17039067714
2181,195429.27138192853
2182,204768.92057680455
2183,184866.44731786332
2184,151040.26073174973
2185,140242.45800593527
2186,155441.43742511023
2187,152130.88436460137
2188,150454.20896740485
2189,494080.54700281983
2190,106360.60963845998
2191,111984.96120100969
2192,65709.73196796211
2193,84767.7394484226
2194,95330.5635124878
2195,130669.10003676685
2196,144019.83694850624
2197,114821.4888687986
2198,187164.2138033625
2199,190097.8169885916
2200,140142.8807143888
2201,111300.54751411019
2202,159165.1186346579
2203,170608.17803739524
2204,196054.63583768107
2205,125132.81712181465
2206,98689.98740146024
2207,210184.46409158316
2208,224096.41876966367
2209,271444.1877813
2210,123481.59074214054
2211,129285.87307599638
2212,89420.41195283228
2213,103252.6815605367
2214,200857.89024561906
2215,128405.63773732429
2216,198192.350231599
2217,59296.58878620823
2218,93577.01103823028
2219,32040.222401559367
2220,83304.82741727601
2221,220956.09620341947
2222,220704.60039237028
2223,269243.2919248604
2224,203519.8250987801
2225,210058.71618605853
2226,226111.76032992746
2227,202471.15409130533
2228,206998.07869019042
2229,192865.55731524696
2230,173947.83846335768
2231,171739.90918711651
2232,201716.66665815783
2233,166038.5656752321
2234,194800.5318543056
2235,224351.28965258328
2236,231015.92864538633
2237,260692.4343491886
2238,173725.70506153174
2239,153951.86758396935
2240,166149.41441985418
2241,155618.0066659914
2242,144501.36964447127
2243,160136.79769279796
2244,134583.8022573289
2245,116858.28935519571
2246,153966.76674487186
2247,111975.34987688158
2248,116333.83880696405
2249,119980.52806717705
2250,119889.08434770911
2251,179534.99292452642
2252,213285.47396641973
2253,166654.4599429317
2254,224687.4258522874
2255,190190.547113174
2256,169945.13432371564
2257,263753.07184505666
2258,157361.96019403567
2259,200187.8131121379
2260,155567.18533063482
2261,161980.3285123887
2262,179836.5310968799
2263,294184.06498200644
2264,326773.2662121178
2265,195700.17221813183
2266,216429.17160453438
2267,294644.36884082673
2268,270500.77098010626
2269,175183.8585924702
2270,160639.7893148963
2271,222968.06269181284
2272,217352.09470648452
2273,164640.43955355915
2274,183860.46407366663
2275,167135.9926388967
2276,178160.70080819062
2277,210687.45571368147
2278,192537.06955486306
2279,128657.13354837347
2280,131568.7404005931
2281,181848.49758527326
2282,184760.10443749288
2283,111975.34987688158
2284,127819.5859729794
2285,146387.58822734005
2286,137962.4785571928
2287,244993.3511837695
2288,226740.4998575504
2289,274936.2518595234
2290,308645.0741173338
2291,295315.7961317277
2292,271003.7626022046
2293,334632.202797645
2294,340522.4756775757
2295,320737.3667469377
2296,239643.77817039285
2297,238729.23864566413
2298,234696.92209165596
2299,346369.4457747096
2300,274567.3917201711
2301,203268.3292877309
2302,216680.66741558354
2303,230135.6933067142
2304,198901.45678042708
2305,177447.32089191276
2306,177447.32089191276
2307,184992.1952233879
2308,209135.7930841084
2309,212027.99491117385
2310,180213.77481345364
2311,190399.3551609451
2312,162777.50370881424
2313,167807.4199297977
2314,157999.08329888
2315,162651.75580328968
2316,194214.48008996074
2317,174840.91906195311
2318,163783.48695301093
2319,157747.5874878308
2320,171914.413048831
2321,213536.96977746888
2322,172920.39629302768
2323,133331.26497891644
2324,159772.62932513613
2325,205489.1038238954
2326,162287.58743562785
2327,219615.55700592708
2328,225525.70856558258
2329,187172.59738058393
2330,181388.19372645297
2331,295441.5440372523
2332,361710.69024870906
2333,299339.7291085145
2334,274567.3917201711
2335,251555.52500917186
2336,293806.8212654327
2337,185872.43056206
2338,207626.81821781336
2339,206620.83497361667
2340,260943.93016023774
2341,208777.95439268876
2342,207123.826595715
2343,203099.89361892827
2344,223262.24626614008
2345,204777.30415402594
2346,181974.24549079785
2347,181597.0017742241
2348,199998.8837440917
2349,168721.95945452646
2350,211064.69943025522
2351,207283.87868729627
2352,219984.4171452794
2353,281860.770240597
2354,152046.24397594642
2355,157453.4039135036
2356,151291.75654279892
2357,200584.93550843655
2358,197895.4735362304
2359,133855.48543815952
2360,126142.17543788176
2361,138877.01808192156
2362,289405.6445720722
2363,163175.2411246316
2364,165438.70342407413
2365,189915.7685640009
2366,158459.3871577003
2367,210519.02004487882
2368,183734.71616814204
2369,208632.80146201004
2370,163406.24323643718
2371,172460.09243420736
2372,184489.20360128957
2373,232190.34755838563
2374,271675.1898931056
2375,204502.52560485285
2376,310740.1007479737
2377,327716.0679937928
2378,158585.13506322488
2379,277836.8372638103
2380,146404.10537664
2381,170942.73399069096
2382,210553.32423093548
2383,214165.70930509182
2384,235585.54100754944
2385,145541.65707472462
2386,146010.3445107663
2387,152926.4793146185
2388,121038.81039877987
2389,148776.7984323072
2390,182037.42695331946
2391,153995.64402133683
2392,126142.17543788176
2393,164621.034528405
2394,123648.67625352336
2395,245519.62554399174
2396,186501.17008968294
2397,215834.7362629681
2398,126526.37588528945
2399,50871.479116060975
2400,-9993.882229708972
2401,115327.85556276736
2402,158333.63925217572
2403,204265.9289547062
2404,171302.19067050796
2405,150307.23222473555
2406,131423.58746991435
2407,140477.43666768452
2408,140511.74085374118
2409,157579.1518190282
2410,230135.6933067142
2411,129663.11679257016
2412,191153.84259409262
2413,166633.00101679837
2414,158836.63087427407
2415,209890.28051725592
2416,132932.56233620938
2417,144501.36964447127
2418,124416.0089465942
2419,146006.9694388959
2420,124416.0089465942
2421,220830.34829789487
2422,129914.61260361932
2423,146509.96106099425
2424,169647.57567751803
2425,362716.67349290574
2426,107813.91034547845
2427,167555.92411874852
2428,200229.15071799612
2429,125387.68800473423
2430,133435.55395830772
2431,169399.45493833927
2432,144501.36964447127
2433,160848.59736266744
2434,169902.44656043762
2435,186878.4138062567
2436,124416.0089465942
2437,122369.73827214417
2438,128044.91117005044
2439,134441.5372025044
2440,115324.48049089694
2441,90013.38192026384
2442,135321.7725411765
2443,148525.30262125802
2444,94358.88445434778
2445,49233.38127237096
2446,200753.3711772392
2447,150883.7517713848
2448,181136.69791540378
2449,129580.05665032359
2450,159839.23904660033
2451,145424.29274642142
2452,251622.8469761707
2453,135447.5204467011
2454,166402.96413188253
2455,100416.1538927478
2456,132803.4393588144
2457,112558.02656935607
2458,129580.05665032359
2459,123508.4261526994
2460,129533.99381517514
2461,118593.92603453618
2462,131671.7082090931
2463,113438.26190802816
2464,259351.89515169617
2465,125384.3129328638
2466,117839.43860138865
2467,91439.29664431232
2468,53257.31424915771
2469,58412.978375665734
2470,275460.7024077551
2471,220118.5486280254
2472,226485.62897463085
2473,117713.69069586409
2474,133340.73516696936
2475,259729.13886826992
2476,61339.48438878787
2477,135967.02921809934
2478,192930.83042073672
2479,140100.19295111077
2480,120882.22233198246
2481,144501.36964447127
2482,143756.35872596226
2483,126519.4191544555
2484,132303.82280858644
2485,122781.28617477458
2486,186626.91799520754
2487,308393.5783062847
2488,116078.96792404447
2489,177070.077175339
2490,155978.73323326523
2491,92619.78375022349
2492,199487.50854477193
2493,174715.17115642852
2494,218692.6339039769
2495,123302.27269822243
2496,312660.6235168991
2497,156821.28931401027
2498,122369.73827214417
2499,104754.76414310535
2500,144249.8738334221
2501,182477.2371128962
2502,91861.92124520554
2503,77023.66839330443
2504,181467.87879682909
2505,220873.0360611729
2506,221333.33991999322
2507,282824.0657215157
2508,221333.33991999322
2509,208129.8098399117
2510,202345.40618578074
2511,173423.38791512602
2512,200376.12746066545
2513,210184.46409158316
2514,232902.1472282551
2515,161289.02254176282
2516,139136.8974701921
2517,138213.974368242
2518,151669.00025937267
2519,229235.57928831724
2520,214145.8306253669
2521,187172.59738058393
2522,206286.27902032097
2523,126142.17543788176
2524,121510.96185960539
2525,119498.99537121202
2526,163552.48484120535
2527,146828.01340643544
2528,118631.60529246324
2529,122369.73827214417
2530,123752.9652329146
2531,224099.7938415341
2532,217603.5905175337
2533,192076.76569604277
2534,213914.21349404266
2535,281357.7786184987
2536,219524.11328645912
2537,201402.6044041057
2538,160262.54559832253
2539,166275.16232537877
2540,180968.26224660117
2541,162148.76418119133
2542,167807.4199297977
2543,128044.91117005044
2544,150537.2691096514
2545,122240.61529474918
2546,161980.3285123887
2547,123900.17206457251
2548,274504.82527716807
2549,151711.6880226507
2550,654409.1265466668
2551,145146.6263213941
2552,134441.5372025044
2553,106360.60963845998
2554,117392.12113856687
2555,55502.78164725075
2556,110297.93934178393
2557,122369.73827214417
2558,253997.03430154512
2559,192537.06955486306
2560,115575.97630194612
2561,112729.8373100291
2562,108632.4555151239
2563,158376.32701545375
2564,164696.74007262528
2565,167890.48007204424
2566,173042.76912668184
2567,122743.60691684752
2568,228941.39571399
2569,219887.5465162198
2570,106065.19831722605
2571,224980.0291802062
2572,141986.41153397955
2573,221367.64410604988
2574,375563.45355565706
2575,99514.54858085577
2576,153677.59167589562
2577,204525.8083429768
2578,116333.83880696405
2579,52987.82353675903
2580,178422.54308126908
2581,143026.6989642329
2582,139597.20132901243
2583,218063.89437635397
2584,192742.5160722092
2585,188764.63238912547
2586,209953.46197977752
2587,218630.06746097395
2588,108055.93596847469
2589,133737.87110471347
2590,202471.15409130533
2591,300303.0245894331
2592,226111.76032992746
2593,210393.27213935426
2594,188702.06594612252
2595,178704.7999471586
2596,255411.022317156
2597,201213.6750360595
2598,287267.9301781542
2599,243087.72757574657
2600,269494.7877359096
2601,148928.5400017702
2602,111975.34987688158
2603,117361.28097729405
2604,111975.34987688158
2605,111975.34987688158
2606,137098.76036782062
2607,157509.16702569358
2608,224477.03755810787
2609,149105.28619269104
2610,110440.20439660843
2611,169326.00612022085
2612,156230.22904431442
2613,116333.83880696405
2614,125261.94009920963
2615,176315.58974219149
2616,142489.4031560779
2617,234068.18256403305
2618,207564.2517748104
2619,240858.56946236067
2620,166424.19296902724
2621,184783.3871756168
2622,197986.91725569832
2623,253253.4292435131
2624,271864.1192611518
2625,312543.259188596
2626,160722.84945714285
2627,165124.02615050334
2628,345552.3918985591
2629,419995.1519691139
2630,304684.3226030687
2631,332977.6013461005
2632,320499.6814227015
2633,229255.45796804212
2634,265219.35894807364
2635,169802.69231885145
2636,208172.49760318978
2637,146529.85328216455
2638,266142.2820500238
2639,228396.68155550334
2640,152423.48769252017
2641,123627.21732739004
2642,195071.43269050893
2643,111975.34987688158
2644,146304.5280850935
2645,104178.97973435726
2646,93867.65148134122
2647,111975.34987688158
2648,148148.05890468427
2649,188135.89286150257
2650,149299.19507955966
2651,157747.5874878308
2652,300219.96444718656
2653,211559.30747513217
2654,226900.55194913165
2655,242996.28385627866
2656,246434.16506872047
2657,237597.50749594282
2658,252344.31662837602
2659,275070.3833422694
2660,271172.1982710072
2661,239063.79459895982
2662,231930.46817011508
2663,209715.77665554144
2664,210519.02004487882
2665,225734.5166133537
2666,223219.558502862
2667,157747.5874878308
2668,162274.5120867159
2669,180465.27062450282
2670,267434.0652913263
2671,162274.5120867159
2672,185243.69103443707
2673,203728.6331465512
2674,208381.3056509609
2675,157327.65600797904
2676,175603.790072322
2677,212196.43057997653
2678,287528.9025038419
2679,223136.49836061546
2680,249955.1064234089
2681,333668.9073167264
2682,317447.42750405485
2683,414776.30638008425
2684,288273.9134223509
2685,326627.0246073496
2686,221627.52349432046
2687,242773.66532169443
2688,197224.04624532937
2689,174429.3711593227
2690,301008.7560663907
2691,190442.04292422318
2692,157327.65600797904
2693,184146.26407077245
2694,155944.42904720857
2695,186669.6057584856
2696,173969.0673005024
2697,205657.53949269804
2698,192328.26150709196
2699,189519.119822273
2700,166758.74892232296
2701,140645.87233648714
2702,137962.4785571928
2703,160342.23066869867
2704,166004.26148917543
2705,156510.60213182855
2706,128028.39402075054
2707,130040.36050914391
2708,161540.51835281198
2709,81805.4638751091
2710,132052.32699753728
2711,319723.96515240934
2712,330022.2180565134
2713,157453.4039135036
2714,128448.32550060231
2715,166298.44506350264
2716,113377.98186280619
2717,182051.23744013257
2718,210896.2637614526
2719,158116.4476271832
2720,181471.2538686995
2721,140260.245042692
2722,197232.4298225508
2723,136453.50369089778
2724,123266.4907601162
2725,145884.5966052417
2726,136097.71890045734
2727,210519.02004487882
2728,219887.5465162198
2729,155735.62099943744
2730,170656.93399358512
2731,116333.83880696405
2732,144878.61336104502
2733,193920.2965156335
2734,212313.7949082797
