Id,SalePrice
1973,236931.0030470025
1974,267653.219943249
1975,324214.5654813922
1976,205842.3692104933
1977,307566.9197633726
1978,307047.16207807534
1979,248164.48759068354
1980,179652.93841369302
1981,239854.37974169877
1982,182187.26769874422
1983,182187.26769874422
1984,178760.24810410934
1985,196415.17962200593
1986,211650.37734514454
1987,170099.83810022092
1988,164784.15763081695
1989,190595.85625266345
1990,224088.1090985715
1991,184724.94368405858
1992,212252.5009500175
1993,152067.17440737053
1994,269424.59639891156
1995,181908.01622872488
1996,224332.9855487128
1997,250537.98765121898
1998,265791.98908852995
1999,260583.6193235958
2000,308972.2606889329
2001,250655.27207032582
2002,211902.19879511386
2003,208349.26847549438
2004,209986.1079002944
2005,191362.6358372624
2006,185964.58944828276
2007,222226.87824385244
2008,166574.3378006517
2009,187573.99885303262
2010,186449.428634049
2011,161160.17662631316
2012,153841.2397918465
2013,176619.76577937094
2014,185559.4272532787
2015,201657.40003079493
2016,185181.6950783249
2017,187054.24116773534
2018,137111.22815425126
2019,123571.25431277892
2020,79085.02618827348
2021,122001.94115609725
2022,193267.4114973905
2023,151926.61859274766
2024,311847.8844128497
2025,302299.6004953615
2026,164291.8299655697
2027,125122.27926066253
2028,149297.13845770902
2029,169065.12228029387
2030,219456.8422941908
2031,178158.1244992365
2032,191882.3935225597
2033,209258.07357043683
2034,168680.74918749163
2035,193601.59886693538
2036,173723.8191047247
2037,176367.94432940162
2038,275333.7741673107
2039,188212.38247749108
2040,362658.2943148761
2041,225704.3137609255
2042,202179.64295124813
2043,172099.8002476984
2044,232299.73624262182
2045,237230.57746775137
2046,218343.10725495135
2047,158885.81504216194
2048,130728.70415128002
2049,230788.8075428064
2050,184823.42438899315
2051,140888.5499037898
2052,147797.52499258486
2053,149347.37666364448
2054,89150.73488630625
2055,202100.62373193583
2056,183127.02723050278
2057,143658.58585345143
2058,225386.13931966192
2059,160762.98296573717
2060,195572.72751835771
2061,211418.0173807975
2062,152220.5151524054
2063,124791.43859138092
2064,153105.23692756085
2065,86639.66968735054
2066,238595.27249185267
2067,234275.38487113154
2068,242876.2371413296
2069,76964.00534915712
2070,93330.06669240443
2071,93191.19332050523
2072,132320.12176612837
2073,139506.87862922225
2074,173774.05731066017
2075,149847.67286331972
2076,124559.07862703377
2077,171882.0497356277
2078,142525.3893285898
2079,118237.5820534733
2080,130662.7049558028
2081,112426.2272185588
2082,187981.68851460834
2083,151981.65634935067
2084,118137.63165281832
2085,153857.3545772054
2086,109681.33235953542
2087,119138.41861398777
2088,99077.4014407775
2089,91621.88016382357
2090,131827.52565626337
2091,152737.12069925838
2092,160543.58564830464
2093,118724.29093436155
2094,143048.49371415036
2095,132843.22615168893
2096,80741.32709869565
2097,89588.3212138469
2098,135093.50441605315
2099,12588.04861103676
2100,211068.88850271772
2101,132695.56501167026
2102,152487.17625383183
2103,74927.63935902828
2104,269919.61299297214
2105,164342.24588800798
2106,62485.44525275019
2107,289222.8768868628
2108,137634.33253981182
2109,151358.60156313513
2110,158177.24219792653
2111,156895.52132401397
2112,170345.16071148266
2113,104910.506690726
2114,132864.56464185362
2115,163081.2616336191
2116,133750.56155091085
2117,141046.88476131114
2118,120484.51361757438
2119,139996.21339002336
2120,108696.45474614242
2121,147652.47224534932
2122,95593.11304186433
2123,69283.45112509545
2124,204466.96718231394
2125,213511.60819986372
2126,167052.02037626057
2127,198831.49283370175
2128,155671.99034514884
2129,110437.6159431345
2130,167951.3872410544
2131,199953.64256848986
2132,116726.6533536579
2133,139526.3401148443
2134,107661.08115476553
2135,110350.62818939412
2136,96016.62106990245
2137,100257.48947131119
2138,139963.14337940313
2139,129900.24589222952
2140,139164.7227252494
2141,160523.029287984
2142,142635.18526821563
2143,170537.50282988715
2144,156230.19686629093
2145,135658.68391130213
2146,164366.32920779486
2147,223179.12628712636
2148,116855.91077890576
2149,107294.6998518647
2150,224620.0434836675
2151,87369.99294662001
2152,205393.7640671579
2153,203737.46315673584
2154,72364.3796143312
2155,129697.33503161614
2156,322660.09197616787
2157,217945.9135943754
2158,270026.92369744205
2159,242700.14069308763
2160,144764.35235826278
2161,216560.8956195447
2162,299787.8848343765
2163,235573.41509222184
2164,176471.099351179
2165,239603.41975683693
2166,138912.90127528008
2167,191756.4827975751
2168,191335.20581721226
2169,182033.92695370948
2170,203564.66092607894
2171,161557.3702868891
2172,149218.1192383966
2173,228901.00813314455
2174,246122.48597087958
2175,238171.51027633392
2176,257085.54904407662
2177,286017.58577048837
2178,196135.9281519866
2179,119987.36955634333
2180,235509.92215710544
2181,195156.07237215972
2182,204980.45562122305
2183,184579.57147345194
2184,150709.58645258998
2185,139833.88595415527
2186,155639.56621261206
2187,152061.3949546296
2188,151098.81157873783
2189,495240.2529817465
2190,106391.5387245765
2191,112073.63613424313
2192,65738.48933990406
2193,85142.5228681411
2194,96242.12815240955
2195,130312.04900508202
2196,144021.7085761288
2197,115235.18613946464
2198,188399.16289449783
2199,190250.10204912574
2200,140251.0277444386
2201,111186.58145433475
2202,160816.74558843864
2203,169135.99524867546
2204,196050.41009396673
2205,123990.55243152154
2206,98710.98450051484
2207,210383.30156087034
2208,225697.81492221804
2209,271187.5502423537
2210,123486.30130096989
2211,130496.34418693288
2212,90324.3240781325
2213,103651.39944087985
2214,200410.25188361507
2215,129091.86472648001
2216,197667.78803314458
2217,59317.04236568862
2218,94567.42352721657
2219,32766.188741112222
2220,83339.38005139175
2221,220715.94954403702
2222,220464.12809406783
2223,269065.66793813
2224,203186.92875112515
2225,209211.18206476464
2226,225878.28926840637
2227,202730.17735685883
2228,206739.8590707445
2229,192468.40234207376
2230,173465.35673690707
2231,171315.4005446581
2232,201451.60862139057
2233,165676.8479404005
2234,194526.5187472366
2235,224115.53911862176
2236,230788.8075428064
2237,260503.73863917604
2238,173310.02401470454
2239,153740.0701580987
2240,165953.4104816065
2241,155178.8796169197
2242,144685.33313895037
2243,160793.9374025533
2244,135214.11210096863
2245,116824.99197945147
2246,154112.52272743787
2247,113616.33850456616
2248,117004.4351279567
2249,120132.74176695009
2250,119990.7162566066
2251,176534.9748370545
2252,213793.0552471466
2253,166397.09022941
2254,224423.33442680378
2255,190074.94744436644
2256,169803.32072184308
2257,263732.7215603674
2258,157223.56345807263
2259,200003.29469763642
2260,156000.03247920735
2261,161898.37506786236
2262,179777.6980156779
2263,294203.1170066447
2264,326822.824777196
2265,195776.9863946022
2266,216417.71898620148
2267,294734.18992663326
2268,270559.3307295869
2269,175119.00119124717
2270,161532.1358441025
2271,223488.18107096208
2272,217271.66404104375
2273,165200.14170896233
2274,183806.84121518573
2275,167060.7147922316
2276,178359.47056805596
2277,211121.50000241955
2278,193017.78562468485
2279,128532.0329469388
2280,132608.72542356863
2281,181792.2696154318
2282,184822.7533209405
2283,112281.58088949518
2284,127623.22785199634
2285,147331.65394089094
2286,138372.53098136102
2287,245133.99058857208
2288,226742.39843494017
2289,274950.0913186895
2290,308682.8503798756
2291,295336.31353150634
2292,271062.9736295253
2293,334773.8004717416
2294,340519.6637804691
2295,320779.10997793445
2296,239541.74757796215
2297,238676.48728842862
2298,234658.65932361214
2299,346456.06787526084
2300,274561.04390904447
2301,203169.66284276664
2302,216669.54043617068
2303,230141.9880095248
2304,198746.6726829461
2305,177385.39424097017
2306,177385.39424097017
2307,184940.03774004724
2308,209114.89693709373
2309,212010.84361173995
2310,180155.4301906318
2311,190354.19891438578
2312,162626.40939771992
2313,167662.83839710456
2314,157841.8018483045
2315,162500.4986727352
2316,194104.09064387417
2317,174725.15423093436
2318,163633.69519759683
2319,157589.98039833517
2320,172368.42672720758
2321,213521.77231155537
2322,172852.60814152393
2323,133030.74810848644
2324,159455.88556989716
2325,205463.4859125398
2326,161974.10006958948
2327,219538.05709076676
2328,225455.8611650438
2329,187053.0900447356
2330,181261.19669544327
2331,295462.2242564908
2332,361817.17632338405
2333,299365.45673101395
2334,274561.04390904447
2335,251519.38123685963
2336,293825.3848316909
2337,186344.5172005001
2338,207603.9682372783
2339,206596.6824374014
2340,260990.11563075593
2341,208871.7017930024
2342,207100.3253373398
2343,203071.18213783207
2344,223189.4681153207
2345,204680.59154258194
2346,181918.1803404164
2347,181540.4481654625
2348,199895.9839931665
2349,168528.09868663797
2350,210976.1277918129
2351,207210.12127696563
2352,219927.10450041192
2353,281863.8659581522
2354,151951.42779407758
2355,157365.58896841612
2356,151195.96344416987
2357,200552.96763813976
2358,197739.3868830692
2359,133666.94265125788
2360,126013.81844724648
2361,139760.895656455
2362,289418.5094572293
2363,163012.9715722092
2364,166325.57339305343
2365,189985.09304530974
2366,158372.87476829303
2367,210499.91491192454
2368,183680.93049020102
2369,208611.25403715522
2370,163255.9630226429
2371,172321.5352215354
2372,184436.39484010873
2373,232129.12958922845
2374,271665.09723439824
2375,204590.73714352536
2376,311373.86711022485
2377,327848.71059758763
2378,159021.88987883818
2379,278357.8271442051
2380,146761.17140557276
2381,170821.92175641123
2382,211530.00889768676
2383,214674.4303220389
2384,236051.82354937374
2385,146434.16408063975
2386,145907.71299481593
2387,153355.90725453044
2388,121373.7638747463
2389,148677.74894447756
2390,181899.58031990172
2391,154867.69741945324
2392,127060.02721836758
2393,165065.60467809983
2394,123335.62228467097
2395,246521.87520871908
2396,186450.96643986265
2397,216818.2593470407
2398,127010.14280824925
2399,50069.37056220883
2400,-10083.531847901444
2401,116754.80925525106
2402,158770.06842886898
2403,204188.2638773348
2404,171691.49495252696
2405,150028.69598140966
2406,132348.27766772153
2407,140890.74548105334
2408,141397.735081255
2409,157491.49969340072
2410,230665.09239508535
2411,129539.3187468157
2412,191632.76764985404
2413,166557.0718922932
2414,160843.02448548918
2415,209870.36128700143
2416,133336.10198197627
2417,145442.99306612162
2418,125804.26666878465
2419,145126.2883205787
2420,124234.95351210298
2421,221347.69874622367
2422,129791.14019678501
2423,147199.24437719877
2424,169843.7133888078
2425,362301.3577377005
2426,108402.62629657789
2427,169503.4344893776
2428,200015.25380030277
2429,126304.56286845988
2430,133839.74488191478
2431,168280.89907083358
2432,145442.99306612162
2433,161288.2829285613
2434,169830.75074189322
2435,186828.69861481656
2436,124758.05789766353
2437,122236.49669770795
2438,127855.10117225806
2439,135370.13506735224
2440,115450.28019545318
2441,90257.70001818697
2442,135728.4057566841
2443,149995.24065118993
2444,95453.28310878445
2445,49743.524005413725
2446,202220.76149975587
2447,153279.59321829263
2448,181532.4796310345
2449,130432.18677290206
2450,161068.88561112876
2451,146296.93812096378
2452,252561.99170841588
2453,135854.3164816687
2454,167191.4775505618
2455,101770.61374839014
2456,132951.87096831502
2457,113203.34863135222
2458,129909.0823873415
2459,123988.28540861842
2460,129155.08773315433
2461,119770.16781617443
2462,132341.77882901396
2463,113561.61932068397
2464,260895.15934258755
2465,126046.24257978311
2466,117445.39030958494
2467,92138.39235852819
2468,52726.4584338004
2469,57365.69377260913
2470,275816.85694130545
2471,222134.1175329475
2472,226232.2566962942
2473,117842.58397016101
2474,130823.87715509185
2475,261272.89151754134
2476,61814.83881857814
2477,135787.47684628892
2478,192825.03526432047
2479,138943.70014941785
2480,122134.89949169102
2481,143873.67990943993
2482,143838.42310183024
2483,126391.55062220027
2484,132183.44397149273
2485,123644.32285842407
2486,186576.87716484725
2487,307907.92454434594
2488,117251.953316482
2489,177007.66206601638
2490,156361.64986880237
2491,93964.14879934388
2492,199403.65632791937
2493,175645.45227707087
2494,218684.1120359246
2495,123640.15692446943
2496,313769.5175851959
2497,157000.8194403768
2498,122236.49669770795
2499,104986.7696062314
2500,144668.06723059187
2501,182944.92762591547
2502,92427.25977519897
2503,77046.6898414536
2504,181156.21715180125
2505,220797.16434061297
2506,221328.23726060163
2507,282898.5817780794
2508,221328.23726060163
2509,208107.61113721682
2510,202315.71778792437
2511,173356.25104146244
2512,200273.71616812042
2513,210094.75271692048
2514,233435.12834474686
2515,161124.31069743988
2516,139478.29748617238
2517,139147.45681689077
2518,151573.69561912367
2519,229088.67216908294
2520,213979.38517092893
2521,187053.0900447356
2522,206191.52024239735
2523,126013.81844724648
2524,121195.13995993245
2525,120226.77713129963
2526,163390.703747163
2527,146121.4729386484
2528,118966.16454837107
2529,122236.49669770795
2530,125190.82782922043
2531,224098.27321026314
2532,217523.48549101295
2533,191963.60831913564
2534,213899.50448650916
2535,281360.2230582137
2536,219396.03158042338
2537,201289.83196753278
2538,160108.1948980275
2539,166313.8767482018
2540,180910.8945405395
2541,161996.85577279681
2542,167662.83839710456
2543,127855.10117225806
2544,150963.60347982272
2545,122375.37006960713
2546,162421.47945342291
2547,124110.54812020072
2548,274939.6375491058
2549,151546.26559907364
2550,654964.7741076228
2551,144978.959770166
2552,135370.13506735224
2553,105579.88549506608
2554,118245.45723575293
2555,56546.869088537744
2556,110149.06709918464
2557,122236.49669770795
2558,254957.07454899696
2559,192494.6812391243
2560,116225.20603098304
2561,114083.254010524
2562,109927.38085234017
2563,159788.84717993997
2564,165050.69114384372
2565,167816.1791421393
2566,173243.30296339243
2567,122355.90858398509
2568,228341.17635360334
2569,220321.81292583197
2570,106363.77681521812
2571,224979.64828515545
2572,141878.5697953082
2573,221312.12247524274
2574,375676.1860712274
2575,100092.51844759312
2576,154376.15570132204
2577,204951.8744781733
2578,117238.9906695674
2579,51936.237046603135
2580,179284.72883324206
2581,143392.84519538688
2582,141578.68356284272
2583,218054.5584110015
2584,193077.71817939714
2585,188717.35948958577
2586,209851.76126648663
2587,218539.60129042531
2588,108245.79677213894
2589,134028.07339676758
2590,202964.73289846952
2591,301969.4857076227
2592,226112.84481001706
2593,210374.00418693983
2594,189619.05751520747
2595,178644.5014908164
2596,255450.0437314328
2597,201182.52126306287
2598,287278.02713249077
2599,243110.7926829403
2600,269552.04492970987
2601,148430.2802908813
2602,111235.37211837407
2603,117040.08603544011
2604,112281.58088949518
2605,110712.2677328135
2606,136920.67337115054
2607,157712.5969057346
2608,224999.1097707775
2609,149932.23436015882
2610,111273.80844553284
2611,168677.27349771818
2612,156613.47131877157
2613,117238.9906695674
2614,125655.54775791473
2615,176486.75325771942
2616,143139.872622418
2617,234263.66124029979
2618,208217.11741895022
2619,241585.9447750297
2620,166512.3759638845
2621,184895.34181163865
2622,198115.96793502345
2623,253372.1761827556
2624,272006.96348047897
2625,312820.6383960095
2626,161396.92774518745
2627,165280.69873408854
2628,345790.6483214646
2629,420329.79751235776
2630,304869.662701464
2631,333199.5758230028
2632,320736.8992846816
2633,229495.16847624324
2634,265505.63582184375
2635,170089.12056549906
2636,208314.73665877743
2637,146598.53328660756
2638,266359.5808766859
2639,228976.9161240283
2640,153086.81989620268
2641,123207.05510360435
2642,195381.98831128984
2643,111993.03204554536
2644,146889.7643519064
2645,105232.77586762022
2646,93861.88764776042
2647,111993.03204554536
2648,148282.7508611652
2649,189368.57017739452
2650,150596.69318801042
2651,157824.53593994593
2652,300481.38734751707
2653,211725.6414680533
2654,227086.74991617663
2655,243203.32271420766
2656,246575.48226874214
2657,237777.84630517775
2658,252493.28634301908
2659,275299.2423505937
2660,271396.00987607054
2661,239316.2050250433
2662,232123.17891556126
2663,209809.55057323395
2664,210734.4704535353
2665,225969.6681766739
2666,223451.4536769816
2667,157824.53593994593
2668,162357.32203939217
2669,180641.80718221175
2670,267602.57334117324
2671,162357.32203939217
2672,185426.41473162718
2673,203935.29130436594
2674,208593.98812879677
2675,157474.23378504228
2676,175703.85888776157
2677,212343.87985828516
2678,287438.4028952475
2679,223298.11293194685
2680,250100.98256831136
2681,333973.6401934253
2682,317731.15667040966
2683,415186.0578085032
2684,288519.8684739785
2685,326922.6395942866
2686,221787.18423213143
2687,242949.01602908256
2688,197371.818819807
2689,174598.0923829501
2690,301220.736912066
2691,190561.3244359464
2692,157474.23378504228
2693,184277.1034214068
2694,156089.21581021146
2695,186784.00268640785
2696,174067.01946296156
2697,205796.5221590851
2698,192449.9853107156
2699,189707.37938110423
2700,166917.53815888855
2701,140700.677342038
2702,137560.87775185064
2703,160760.8752815569
2704,166685.1781945414
2705,156574.2586896352
2706,128660.13924918699
2707,130674.71084894091
2708,162133.7920745805
2709,82847.2776067171
2710,132689.28244869472
2711,319325.7789063803
2712,330322.22916887136
2713,157600.14451002688
2714,128487.3370185302
2715,166386.4652388999
2716,113512.58705123866
2717,182109.19107661824
2718,211112.2026284891
2719,158736.68773515165
2720,182172.19736764932
2721,140334.26040177545
2722,197360.50358511574
2723,137619.26220871691
2724,123828.15355001393
2725,146016.35781144208
2726,137081.5483708798
2727,211780.6792246564
2728,220556.36846744272
2729,156333.06872575256
2730,171866.9794045328
2731,117996.65059673872
2732,146055.28078268628
2733,194637.3591411263
2734,213004.21020352156
