id,project_is_approved
p096892,0.9043274845289632
p161212,0.8478510553053807
p099186,0.8687731370630625
p124024,0.8801171553424134
p200265,0.8776718376046225
p034357,0.8418284258571789
p177052,0.8356136200989164
p127983,0.8340295959582283
p257497,0.8713702679910342
p017783,0.8478510553053807
p036670,0.8356136200989164
p187035,0.8340295959582283
p251797,0.9062968486552555
p081183,0.8340295959582283
p211028,0.8340295959582283
p197996,0.8402928417697714
p175648,0.8387452053721534
p069955,0.8418284258571789
p126285,0.8463632700352967
p073482,0.8356136200989164
p021363,0.8939166629287932
p018483,0.8356136200989164
p120512,0.8801171553424134
p224623,0.8463632700352967
p046024,0.8340295959582283
p128133,0.8356136200989164
p111612,0.8356136200989164
p216008,0.8356136200989164
p250197,0.8340295959582283
p038264,0.8507911428645522
p037304,0.9002774643749414
p233182,0.8371854775289593
p187950,0.8340295959582283
p194163,0.8340295959582283
p123572,0.8340295959582283
p213676,0.8356136200989164
p242177,0.8340295959582283
p228376,0.843351997740561
p098358,0.8418284258571789
p208182,0.8371854775289593
p192069,0.8340295959582283
p125208,0.8356136200989164
p068618,0.8402928417697714
p250399,0.8356136200989164
p096146,0.8340295959582283
p014072,0.8356136200989164
p170811,0.8448635984737697
p016865,0.8340295959582283
p000502,0.8478510553053807
p243659,0.8387452053721534
p123641,0.8340295959582283
p179222,0.8356136200989164
p119669,0.8371854775289593
p224232,0.8402928417697714
p113196,0.8402928417697714
p197404,0.8356136200989164
p040348,0.8340295959582283
p220547,0.8402928417697714
p152772,0.843351997740561
p227843,0.8340295959582283
p243822,0.8340295959582283
p042663,0.8340295959582283
p103616,0.8356136200989164
p119315,0.8340295959582283
p112683,0.8340295959582283
p134225,0.8340295959582283
p178686,0.843351997740561
p104414,0.8340295959582283
p196430,0.843351997740561
p121265,0.8356136200989164
p002111,0.8340295959582283
p048656,0.8340295959582283
p100742,0.8837058946846499
p240945,0.8340295959582283
p196948,0.8356136200989164
p161397,0.8340295959582283
p085333,0.8340295959582283
p051174,0.8751837150093488
p226030,0.8507911428645522
p200031,0.8340295959582283
p099283,0.8340295959582283
p012888,0.8356136200989164
p213138,0.8700772229087773
p259594,0.8340295959582283
p169939,0.8371854775289593
p189829,0.8402928417697714
p180698,0.853684221367337
p041111,0.8340295959582283
p108577,0.8356136200989164
p024499,0.8565306640176011
p009156,0.8751837150093488
p154797,0.8371854775289593
p019957,0.8565306640176011
p137043,0.8387452053721534
p183936,0.8340295959582283
p143641,0.8402928417697714
p201920,0.8356136200989164
p169193,0.8340295959582283
p215466,0.8402928417697714
p124527,0.8478510553053807
p241030,0.8448635984737697
p252968,0.8371854775289593
p090991,0.843351997740561
p138331,0.843351997740561
p199355,0.8713702679910342
p084300,0.8356136200989164
p096238,0.8340295959582283
p081530,0.8387452053721534
p178898,0.8340295959582283
p177763,0.853684221367337
p175360,0.8551132483608106
p218759,0.916490805596199
p225010,0.8387452053721534
p015130,0.8340295959582283
p161752,0.8340295959582283
p152538,0.8340295959582283
p237080,0.8463632700352967
p199291,0.8340295959582283
p136751,0.8418284258571789
p108958,0.8340295959582283
p110542,0.8340295959582283
p043509,0.8387452053721534
p251751,0.8356136200989164
p241189,0.8387452053721534
p194788,0.852243535218837
p175510,0.8356136200989164
p113659,0.8356136200989164
p038018,0.8371854775289593
p109620,0.8620851952962574
p198992,0.8356136200989164
p001237,0.8371854775289593
p156569,0.8340295959582283
p183302,0.852243535218837
p068100,0.8371854775289593
p013384,0.8356136200989164
p189300,0.8371854775289593
p185448,0.8356136200989164
p140668,0.8340295959582283
p070387,0.843351997740561
p033345,0.8402928417697714
p049875,0.8371854775289593
p112795,0.8356136200989164
p042765,0.8387452053721534
p183727,0.8340295959582283
p258333,0.8356136200989164
p164654,0.8371854775289593
p111121,0.8493269980432568
p007364,0.8371854775289593
p235281,0.8356136200989164
p184766,0.8340295959582283
p118290,0.8448635984737697
p134315,0.8356136200989164
p008931,0.8371854775289593
p193216,0.8340295959582283
p099504,0.8340295959582283
p185939,0.8478510553053807
p212541,0.8751837150093488
p057050,0.8340295959582283
p235964,0.8493269980432568
p019799,0.8906040129638824
p226343,0.91106200707442
p247942,0.8340295959582283
p034876,0.8387452053721534
p127034,0.9013040383833278
p122910,0.8493269980432568
p112781,0.8340295959582283
p167054,0.8340295959582283
p091175,0.857936516901865
p192661,0.8356136200989164
p254171,0.8340295959582283
p056473,0.8463632700352967
p186773,0.8356136200989164
p005448,0.8387452053721534
p127039,0.8371854775289593
p019902,0.8402928417697714
p109258,0.8356136200989164
p256814,0.8387452053721534
p086119,0.8493269980432568
p085718,0.8634452968966883
p000341,0.8356136200989164
p153871,0.843351997740561
p015527,0.8751837150093488
p180082,0.8356136200989164
p114608,0.8356136200989164
p255258,0.8387452053721534
p074885,0.8356136200989164
p158107,0.8402928417697714
p194785,0.8340295959582283
p053919,0.8356136200989164
p118270,0.8340295959582283
p173735,0.8340295959582283
p166438,0.8340295959582283
p229032,0.8507911428645522
p126693,0.8860462535453502
p093408,0.8565306640176011
p078376,0.8340295959582283
p256718,0.8371854775289593
p257276,0.8340295959582283
p139883,0.8687731370630625
p112417,0.8387452053721534
p006285,0.8356136200989164
p158702,0.8507911428645522
p180517,0.8634452968966883
p103302,0.8883454646980785
p085035,0.8340295959582283
p052579,0.8340295959582283
p034767,0.857936516901865
p164787,0.8356136200989164
p068805,0.8356136200989164
p099314,0.8371854775289593
p247448,0.8340295959582283
p010132,0.9002774643749414
p149889,0.8463632700352967
p244732,0.8340295959582283
p132573,0.8387452053721534
p022004,0.8340295959582283
p232062,0.8402928417697714
p227193,0.8356136200989164
p001484,0.8340295959582283
p212354,0.843351997740561
p218435,0.878899818078133
p070650,0.8340295959582283
p088920,0.8340295959582283
p121609,0.8340295959582283
p050858,0.8356136200989164
p132912,0.8340295959582283
p150879,0.8340295959582283
p243365,0.8340295959582283
p114677,0.8356136200989164
p228243,0.8764331558149283
p042290,0.8448635984737697
p104397,0.8565306640176011
p042280,0.8356136200989164
p137702,0.8402928417697714
p084377,0.9216167387141737
p041654,0.8371854775289593
p119772,0.8371854775289593
p098282,0.8340295959582283
p087508,0.8356136200989164
p107066,0.8478510553053807
p241315,0.8340295959582283
p034181,0.8448635984737697
p079792,0.8340295959582283
p206611,0.8371854775289593
p233647,0.8340295959582283
p072113,0.8371854775289593
p085444,0.8371854775289593
p028452,0.8340295959582283
p104178,0.9101268087200601
p097168,0.8340295959582283
p211339,0.8478510553053807
p109077,0.8402928417697714
p074743,0.8418284258571789
p207729,0.8340295959582283
p204533,0.860713732209172
p207665,0.8356136200989164
p217044,0.8418284258571789
p185822,0.9199409110415872
p223903,0.8448635984737697
p253408,0.8340295959582283
p021838,0.853684221367337
p073176,0.8340295959582283
p097703,0.8387452053721534
p177982,0.9002774643749414
p209800,0.8860462535453502
p197472,0.8402928417697714
p176198,0.8713702679910342
p010602,0.8371854775289593
p045059,0.8356136200989164
p004465,0.8726523276968836
p201661,0.8340295959582283
p247377,0.867457955586291
p011839,0.8813239078938007
p181589,0.8478510553053807
p222352,0.8371854775289593
p033095,0.8551132483608106
p152161,0.8340295959582283
p146348,0.8356136200989164
p081351,0.8418284258571789
p104086,0.8402928417697714
p129944,0.8478510553053807
p139971,0.8356136200989164
p019840,0.8356136200989164
p078847,0.8356136200989164
p187359,0.9147155273111399
p014981,0.8340295959582283
p078888,0.8371854775289593
p197493,0.8418284258571789
p223807,0.8356136200989164
p175173,0.8387452053721534
p184290,0.8387452053721534
p240381,0.8340295959582283
p192045,0.8387452053721534
p067483,0.8340295959582283
p065985,0.8340295959582283
p097988,0.8493269980432568
p014378,0.8340295959582283
p207504,0.8418284258571789
p124497,0.8356136200989164
p041514,0.8356136200989164
p053087,0.8371854775289593
p019766,0.8340295959582283
p042248,0.8356136200989164
p162955,0.8448635984737697
p051634,0.8340295959582283
p042928,0.8418284258571789
p218938,0.843351997740561
p096669,0.8340295959582283
p227913,0.9033289855134508
p128332,0.8340295959582283
p156792,0.843351997740561
p072391,0.8751837150093488
p185449,0.8356136200989164
p166909,0.8356136200989164
p044691,0.8340295959582283
p101409,0.8387452053721534
p041121,0.8340295959582283
p238590,0.8340295959582283
p222387,0.8371854775289593
p234051,0.8371854775289593
p144094,0.8356136200989164
p091725,0.8340295959582283
p146744,0.8387452053721534
p217132,0.8340295959582283
p038548,0.8340295959582283
p163490,0.88252013460039
p064027,0.8371854775289593
p252418,0.8340295959582283
p097793,0.8448635984737697
p127908,0.8634452968966883
p033793,0.8356136200989164
p041765,0.8356136200989164
p087059,0.8371854775289593
p139864,0.8356136200989164
p236252,0.8565306640176011
p100085,0.8340295959582283
p099517,0.8402928417697714
p105054,0.8371854775289593
p129742,0.8371854775289593
p208479,0.8356136200989164
p216392,0.8340295959582283
p142815,0.8402928417697714
p241790,0.8356136200989164
p056395,0.8340295959582283
p121254,0.8356136200989164
p083120,0.8340295959582283
p136618,0.8371854775289593
p060713,0.843351997740561
p178996,0.8340295959582283
p005636,0.8418284258571789
p093473,0.8463632700352967
p189408,0.8340295959582283
p037253,0.8776718376046225
p077833,0.8340295959582283
p217127,0.8340295959582283
p035918,0.8340295959582283
p195304,0.8356136200989164
p184006,0.8340295959582283
p053912,0.8356136200989164
p249361,0.843351997740561
p228033,0.8448635984737697
p120177,0.8928223872499459
p205087,0.8478510553053807
p065516,0.9216167387141737
p251979,0.8340295959582283
p116508,0.8340295959582283
p219918,0.8340295959582283
p147330,0.8340295959582283
p248641,0.852243535218837
p188743,0.8340295959582283
p232753,0.8340295959582283
p155252,0.843351997740561
p034381,0.8340295959582283
p000855,0.8340295959582283
p122818,0.8356136200989164
p143606,0.8356136200989164
p219622,0.8340295959582283
p226159,0.8356136200989164
p220735,0.8418284258571789
p224764,0.8493269980432568
p210363,0.8340295959582283
p148574,0.8493269980432568
p212574,0.8493269980432568
p219336,0.8340295959582283
p236757,0.8402928417697714
p113674,0.8387452053721534
p208748,0.9586030281395392
p036325,0.8551132483608106
p001219,0.8340295959582283
p019963,0.8371854775289593
p012286,0.8340295959582283
p128031,0.8356136200989164
p181273,0.8371854775289593
p228160,0.8356136200989164
p198162,0.8371854775289593
p010888,0.8371854775289593
p143333,0.8371854775289593
p241664,0.8340295959582283
p105195,0.8340295959582283
p023056,0.8340295959582283
p177916,0.8448635984737697
p009005,0.8387452053721534
p196258,0.8356136200989164
p214997,0.843351997740561
p137578,0.8726523276968836
p067204,0.9119884150399072
p148065,0.8340295959582283
p146297,0.9199409110415872
p184635,0.8356136200989164
p218157,0.8340295959582283
p226936,0.8371854775289593
p026264,0.8402928417697714
p230219,0.88252013460039
p042040,0.860713732209172
p031495,0.8340295959582283
p241951,0.8356136200989164
p213119,0.8726523276968836
p058032,0.8356136200989164
p006519,0.8418284258571789
p164910,0.843351997740561
p174119,0.8387452053721534
p032059,0.8356136200989164
p163776,0.8700772229087773
p096322,0.8463632700352967
p065487,0.8387452053721534
p097627,0.8356136200989164
p055152,0.8340295959582283
p249493,0.860713732209172
p208294,0.8463632700352967
p015148,0.843351997740561
p123415,0.8478510553053807
p152876,0.8751837150093488
p116942,0.8356136200989164
p068889,0.8565306640176011
p085299,0.8387452053721534
p079235,0.8340295959582283
p103973,0.8340295959582283
p148248,0.8402928417697714
p211888,0.896075700666049
p009471,0.8356136200989164
p092215,0.843351997740561
p147914,0.8387452053721534
p223502,0.8340295959582283
p102524,0.8340295959582283
p237245,0.8340295959582283
p048211,0.9562627613633072
p192594,0.8340295959582283
p045414,0.8402928417697714
p046340,0.9625166649131212
p191783,0.8340295959582283
p094757,0.8801171553424134
p038959,0.8340295959582283
p058620,0.8340295959582283
p192466,0.8340295959582283
p197025,0.8340295959582283
p159919,0.8565306640176011
p018322,0.8340295959582283
p108689,0.8371854775289593
p210835,0.8507911428645522
p106448,0.8371854775289593
p249270,0.8340295959582283
p016889,0.8565306640176011
p040535,0.8418284258571789
p221436,0.878899818078133
p252788,0.8340295959582283
p178590,0.8340295959582283
p002105,0.8448635984737697
p111215,0.8340295959582283
p153809,0.8463632700352967
p136364,0.8507911428645522
p064316,0.8340295959582283
p045197,0.8356136200989164
p124829,0.8340295959582283
p209156,0.8478510553053807
p065013,0.8448635984737697
p045231,0.8356136200989164
p100288,0.8739234579135436
p031464,0.8340295959582283
p113289,0.8340295959582283
p117143,0.8356136200989164
p229301,0.8340295959582283
p078655,0.8340295959582283
p224758,0.8340295959582283
p039688,0.8387452053721534
p001540,0.919090784534788
p143087,0.8687731370630625
p020642,0.8620851952962574
p124035,0.8463632700352967
p203040,0.8340295959582283
p061998,0.8356136200989164
p235499,0.8371854775289593
p046971,0.8356136200989164
p206955,0.8340295959582283
p178452,0.8418284258571789
p142364,0.8340295959582283
p053540,0.8620851952962574
p124937,0.8356136200989164
p119018,0.8387452053721534
p000157,0.9002774643749414
p220155,0.8340295959582283
p137944,0.9062968486552555
p141499,0.8340295959582283
p048850,0.8356136200989164
p200050,0.8418284258571789
p099920,0.8356136200989164
p223762,0.8340295959582283
p021241,0.8340295959582283
p153453,0.857936516901865
p204229,0.8478510553053807
p002626,0.9182324331325846
p020711,0.8340295959582283
p071519,0.8700772229087773
p204935,0.8565306640176011
p023511,0.8726523276968836
p071406,0.8340295959582283
p030547,0.8661316241498249
p236657,0.8356136200989164
p184656,0.843351997740561
p067503,0.8448635984737697
p076599,0.8661316241498249
p089074,0.8418284258571789
p055453,0.8340295959582283
p139328,0.8371854775289593
p208968,0.8340295959582283
p002749,0.8356136200989164
p174178,0.8507911428645522
p105305,0.8478510553053807
p245431,0.867457955586291
p128746,0.8620851952962574
p051923,0.8340295959582283
p175721,0.843351997740561
p141223,0.916490805596199
p209236,0.8387452053721534
p167949,0.8593308563019852
p144580,0.8448635984737697
p148508,0.8371854775289593
p040285,0.8620851952962574
p255901,0.8713702679910342
p076050,0.8356136200989164
p203493,0.8340295959582283
p177206,0.8418284258571789
p246769,0.8894797912250163
p089435,0.8371854775289593
p224769,0.8387452053721534
p020437,0.8371854775289593
p197991,0.8340295959582283
p094460,0.8340295959582283
p249184,0.8356136200989164
p113797,0.8340295959582283
p089926,0.8906040129638824
p043569,0.8340295959582283
p106653,0.8647940889837213
p122795,0.8356136200989164
p168410,0.8402928417697714
p094641,0.941923515783948
p131396,0.8371854775289593
p145834,0.8340295959582283
p163359,0.8340295959582283
p248284,0.8387452053721534
p198336,0.8340295959582283
p039392,0.8356136200989164
p116103,0.8356136200989164
p007013,0.8340295959582283
p246365,0.8356136200989164
p031862,0.8418284258571789
p057169,0.8356136200989164
p113992,0.8387452053721534
p177589,0.8340295959582283
p053595,0.8402928417697714
p195970,0.8894797912250163
p162775,0.8356136200989164
p020715,0.8726523276968836
p055399,0.8340295959582283
p170111,0.8356136200989164
p057193,0.8340295959582283
p012815,0.8402928417697714
p060915,0.8507911428645522
p074675,0.8340295959582283
p230410,0.8418284258571789
p196664,0.8340295959582283
p026826,0.8356136200989164
p106945,0.8371854775289593
p056997,0.8387452053721534
p048707,0.9719229645793647
p049393,0.867457955586291
p029744,0.8340295959582283
p254903,0.8418284258571789
p137968,0.8340295959582283
p167990,0.8340295959582283
p024721,0.8356136200989164
p117630,0.8340295959582283
p051830,0.9603885027048102
p136585,0.8340295959582283
p089751,0.8356136200989164
p131552,0.8356136200989164
p072309,0.8340295959582283
p087218,0.8894797912250163
p115313,0.8340295959582283
p104224,0.843351997740561
p061626,0.8387452053721534
p012000,0.8371854775289593
p091153,0.8463632700352967
p247255,0.8713702679910342
p241234,0.8340295959582283
p216123,0.9406538884375799
p206047,0.8340295959582283
p042087,0.8340295959582283
p020207,0.8387452053721534
p254036,0.8371854775289593
p004083,0.8507911428645522
p127557,0.8387452053721534
p097962,0.8356136200989164
p189947,0.8700772229087773
p186106,0.8340295959582283
p253210,0.8402928417697714
p248708,0.8356136200989164
p178246,0.8928223872499459
p228978,0.8340295959582283
p035568,0.8661316241498249
p097664,0.8356136200989164
p158443,0.88252013460039
p067169,0.8340295959582283
p043477,0.8356136200989164
p013552,0.8418284258571789
p004535,0.8340295959582283
p200154,0.8402928417697714
p195162,0.8340295959582283
p197342,0.8356136200989164
p181588,0.8340295959582283
p236836,0.8340295959582283
p157230,0.8356136200989164
p180852,0.852243535218837
p148868,0.8418284258571789
p145811,0.8340295959582283
p094617,0.986645874950081
p099327,0.8493269980432568
p201292,0.8387452053721534
p238540,0.8340295959582283
p077949,0.8387452053721534
p247510,0.8340295959582283
p033076,0.8418284258571789
p256480,0.8463632700352967
p076769,0.8340295959582283
p062521,0.8340295959582283
p076054,0.853684221367337
p124278,0.8939166629287932
p206560,0.8565306640176011
p086388,0.8356136200989164
p135523,0.8340295959582283
p056186,0.8371854775289593
p135913,0.8713702679910342
p255466,0.8356136200989164
p011944,0.8340295959582283
p169028,0.8356136200989164
p007872,0.8340295959582283
p250842,0.8507911428645522
p135510,0.9062968486552555
p108985,0.843351997740561
p245638,0.8418284258571789
p034008,0.8356136200989164
p156741,0.8371854775289593
p230621,0.8371854775289593
p086259,0.8402928417697714
p121630,0.8340295959582283
p090584,0.8713702679910342
p146782,0.8340295959582283
p078643,0.8340295959582283
p050414,0.8340295959582283
p219184,0.8340295959582283
p229229,0.853684221367337
p193613,0.8356136200989164
p117414,0.8340295959582283
p112114,0.8356136200989164
p209691,0.8340295959582283
p009360,0.8340295959582283
p254068,0.8478510553053807
p177866,0.8340295959582283
p173135,0.8340295959582283
p257491,0.8402928417697714
p064520,0.8340295959582283
p064901,0.853684221367337
p163146,0.8340295959582283
p150965,0.8340295959582283
p175930,0.8340295959582283
p135491,0.8371854775289593
p111598,0.8493269980432568
p063022,0.8356136200989164
p225619,0.8356136200989164
p214363,0.8340295959582283
p259744,0.8340295959582283
p258350,0.8813239078938007
p022962,0.8340295959582283
p013411,0.8371854775289593
p009502,0.8356136200989164
p073028,0.8371854775289593
p047973,0.8387452053721534
p104551,0.843351997740561
p217620,0.8478510553053807
p199884,0.8340295959582283
p124793,0.852243535218837
p156660,0.8402928417697714
p098242,0.8418284258571789
p259010,0.8661316241498249
p086558,0.8387452053721534
p158022,0.8340295959582283
p202231,0.9082297883230551
p149156,0.8340295959582283
p029467,0.8340295959582283
p152032,0.8418284258571789
p122840,0.8939166629287932
p024645,0.8340295959582283
p124167,0.8340295959582283
p241316,0.8340295959582283
p046379,0.857936516901865
p113280,0.9182324331325846
p183113,0.857936516901865
p038727,0.8883454646980785
p100041,0.8340295959582283
p030392,0.8340295959582283
p088141,0.8402928417697714
p212210,0.8356136200989164
p112526,0.8340295959582283
p014522,0.8402928417697714
p028621,0.8340295959582283
p108505,0.8371854775289593
p061556,0.8402928417697714
p218884,0.8340295959582283
p058425,0.8402928417697714
p192422,0.8340295959582283
p032720,0.8620851952962574
p068000,0.860713732209172
p087904,0.8340295959582283
p199278,0.8340295959582283
p205243,0.9719229645793647
p140121,0.8340295959582283
p250008,0.8507911428645522
p224866,0.8418284258571789
p247101,0.8340295959582283
p258581,0.8448635984737697
p009757,0.8848812477062861
p064907,0.9062968486552555
p245071,0.8356136200989164
p000726,0.8340295959582283
p215139,0.8340295959582283
p112968,0.8565306640176011
p175695,0.8340295959582283
p148311,0.8340295959582283
p156499,0.843351997740561
p099284,0.8340295959582283
p132455,0.8634452968966883
p253487,0.8340295959582283
p120462,0.8356136200989164
p102609,0.8387452053721534
p160645,0.8356136200989164
p104179,0.8356136200989164
p000666,0.8387452053721534
p036209,0.8340295959582283
p135102,0.8371854775289593
p134193,0.8340295959582283
p175806,0.8565306640176011
p076194,0.8356136200989164
p254862,0.8356136200989164
p192299,0.8340295959582283
p058811,0.8387452053721534
p140571,0.8340295959582283
p053238,0.8340295959582283
p206579,0.8371854775289593
p160818,0.867457955586291
p027854,0.9147155273111399
p116776,0.8507911428645522
p186365,0.8340295959582283
p165331,0.8340295959582283
p246564,0.8340295959582283
p138124,0.8371854775289593
p110953,0.8371854775289593
p186214,0.887200972385595
p044778,0.8340295959582283
p257962,0.8340295959582283
p084487,0.8713702679910342
p221290,0.8356136200989164
p181360,0.8402928417697714
p114370,0.8356136200989164
p169726,0.8661316241498249
p088261,0.8687731370630625
p089733,0.8340295959582283
p143200,0.8356136200989164
p089333,0.8448635984737697
p067206,0.8402928417697714
p136629,0.8418284258571789
p123285,0.8402928417697714
p045613,0.8340295959582283
p091258,0.8340295959582283
p109990,0.8620851952962574
p034945,0.8356136200989164
p209215,0.8356136200989164
p180896,0.8340295959582283
p020986,0.852243535218837
p029081,0.8340295959582283
p149371,0.983254526065724
p092316,0.8340295959582283
p248888,0.8478510553053807
p091658,0.8340295959582283
p032913,0.8981958013476287
p054741,0.8463632700352967
p088809,0.8387452053721534
p000884,0.8340295959582283
p250108,0.843351997740561
p141013,0.8371854775289593
p223746,0.8356136200989164
p198971,0.8356136200989164
p210354,0.8340295959582283
p185480,0.8340295959582283
p020002,0.8340295959582283
p004176,0.8371854775289593
p139424,0.8340295959582283
p133590,0.8340295959582283
p028969,0.8356136200989164
p056535,0.8418284258571789
p160239,0.8387452053721534
p107783,0.8448635984737697
p041410,0.8418284258571789
p012368,0.8340295959582283
p244769,0.8418284258571789
p212460,0.8356136200989164
p219249,0.8340295959582283
p148412,0.8340295959582283
p164417,0.8340295959582283
p142374,0.8356136200989164
p046842,0.8356136200989164
p076648,0.8340295959582283
p161830,0.8387452053721534
p014015,0.8340295959582283
p165474,0.8418284258571789
p056483,0.8340295959582283
p000532,0.8565306640176011
p194930,0.8700772229087773
p096974,0.8593308563019852
p017548,0.852243535218837
p221036,0.8340295959582283
p243890,0.8620851952962574
p203836,0.8356136200989164
p179365,0.8340295959582283
p130248,0.8387452053721534
p256311,0.8507911428645522
p239758,0.8418284258571789
p051974,0.8371854775289593
p110368,0.853684221367337
p194208,0.8387452053721534
p145258,0.8700772229087773
p199434,0.8418284258571789
p002850,0.8371854775289593
p222550,0.8507911428645522
p053816,0.8340295959582283
p125835,0.9748934025145225
p164096,0.8340295959582283
p075105,0.8687731370630625
p124229,0.8356136200989164
p093763,0.8340295959582283
p094690,0.8402928417697714
p258365,0.853684221367337
p022588,0.8387452053721534
p242099,0.8478510553053807
p218124,0.8356136200989164
p213245,0.8493269980432568
p099429,0.8371854775289593
p159954,0.8402928417697714
p155453,0.843351997740561
p198478,0.8478510553053807
p059565,0.8340295959582283
p220176,0.8340295959582283
p175848,0.8356136200989164
p041405,0.8340295959582283
p197041,0.8463632700352967
p253509,0.8340295959582283
p124739,0.8340295959582283
p118282,0.8340295959582283
p005286,0.8340295959582283
p246944,0.8634452968966883
p078030,0.852243535218837
p013257,0.8340295959582283
p197157,0.860713732209172
p257172,0.8340295959582283
p083458,0.853684221367337
p092170,0.8340295959582283
p195815,0.843351997740561
p036972,0.8402928417697714
p001080,0.8418284258571789
p144625,0.9023211911257408
p010260,0.8340295959582283
p007734,0.8593308563019852
p227563,0.8356136200989164
p225936,0.843351997740561
p119988,0.8687731370630625
p196189,0.8402928417697714
p180227,0.8478510553053807
p176336,0.8687731370630625
p163516,0.8356136200989164
p157886,0.8478510553053807
p144904,0.8402928417697714
p129205,0.8478510553053807
p043372,0.8340295959582283
p110068,0.852243535218837
p007341,0.8371854775289593
p228272,0.8340295959582283
p050657,0.8340295959582283
p018289,0.8687731370630625
p253075,0.8340295959582283
p035816,0.8813239078938007
p116074,0.8356136200989164
p245626,0.8356136200989164
p226048,0.8340295959582283
p245435,0.8448635984737697
p134914,0.8356136200989164
p061557,0.8402928417697714
p037533,0.8356136200989164
p090538,0.8356136200989164
p007729,0.8340295959582283
p169881,0.9295234481701113
p012192,0.8371854775289593
p239204,0.8340295959582283
p245090,0.8356136200989164
p007251,0.8356136200989164
p230912,0.8371854775289593
p007283,0.8387452053721534
p238895,0.8371854775289593
p011941,0.8340295959582283
p214398,0.8402928417697714
p214516,0.8340295959582283
p125508,0.9373652157519909
p153948,0.8551132483608106
p006182,0.867457955586291
p187280,0.8340295959582283
p048932,0.8340295959582283
p066118,0.8928223872499459
p096752,0.8371854775289593
p085233,0.8448635984737697
p205770,0.8340295959582283
p159463,0.897140586977621
p074489,0.8356136200989164
p046662,0.8340295959582283
p157897,0.8356136200989164
p025188,0.8565306640176011
p023274,0.8493269980432568
p164405,0.8356136200989164
p142465,0.8340295959582283
p111439,0.8340295959582283
p064680,0.8356136200989164
p142809,0.8981958013476287
p006247,0.8387452053721534
p096942,0.8340295959582283
p006643,0.8340295959582283
p011099,0.8418284258571789
p053046,0.8687731370630625
p092138,0.8340295959582283
p249750,0.8340295959582283
p109566,0.843351997740561
p195570,0.8340295959582283
p152325,0.8418284258571789
p184563,0.8687731370630625
p257519,0.8620851952962574
p239603,0.8371854775289593
p100017,0.8340295959582283
p032737,0.8371854775289593
p251043,0.8356136200989164
p041341,0.8340295959582283
p153867,0.9360027086122694
p163754,0.8950010800528186
p114663,0.8340295959582283
p119245,0.8356136200989164
p026989,0.8340295959582283
p234149,0.8340295959582283
p086050,0.8448635984737697
p015894,0.8402928417697714
p149358,0.8356136200989164
p215530,0.8340295959582283
p019705,0.8356136200989164
p164001,0.8356136200989164
p149741,0.8883454646980785
p241012,0.8493269980432568
p236428,0.8387452053721534
p254247,0.8387452053721534
p088054,0.8387452053721534
p165236,0.9013040383833278
p075408,0.8356136200989164
p245303,0.8700772229087773
p218679,0.8493269980432568
p186795,0.8371854775289593
p047683,0.8387452053721534
p090548,0.8340295959582283
p210440,0.8356136200989164
p065716,0.8340295959582283
p055864,0.8340295959582283
p189758,0.8356136200989164
p125661,0.8356136200989164
p098104,0.8448635984737697
p195543,0.8356136200989164
p192258,0.8340295959582283
p220168,0.8402928417697714
p085191,0.8340295959582283
p086029,0.8620851952962574
p022535,0.8478510553053807
p007921,0.8356136200989164
