id,project_is_approved
p149889,0.8539768489999428
p244732,0.8539768489999428
p132573,0.8471241033971785
p022004,0.8471241033971785
p232062,0.8471241033971785
p227193,0.8471241033971785
p001484,0.8539768489999428
p212354,0.8434585239566859
p218435,0.8471241033971785
p070650,0.8539768489999428
p088920,0.8539768489999428
p121609,0.8471241033971785
p050858,0.8539768489999428
p132912,0.8471241033971785
p150879,0.8539768489999428
p243365,0.8471241033971785
p114677,0.8471241033971785
p228243,0.8471241033971785
p042290,0.8539768489999428
p104397,0.8471241033971785
p042280,0.8471241033971785
p137702,0.8434585239566859
p084377,0.8471241033971785
p041654,0.8539768489999428
p119772,0.8434585239566859
p098282,0.8471241033971785
p087508,0.8539768489999428
p107066,0.8471241033971785
p241315,0.8434585239566859
p034181,0.8539768489999428
p079792,0.8471241033971785
p206611,0.8434585239566859
p233647,0.8539768489999428
p072113,0.8471241033971785
p085444,0.8352356507020184
p028452,0.8539768489999428
p104178,0.8434585239566859
p097168,0.8352356507020184
p211339,0.8539768489999428
p109077,0.8539768489999428
p074743,0.8471241033971785
p207729,0.8471241033971785
p204533,0.8539768489999428
p207665,0.8539768489999428
p217044,0.8471241033971785
p185822,0.8539768489999428
p223903,0.8539768489999428
p253408,0.8352356507020184
p021838,0.8434585239566859
p073176,0.8434585239566859
p097703,0.8434585239566859
p177982,0.8539768489999428
p209800,0.8471241033971785
p197472,0.8434585239566859
p176198,0.8352356507020184
p010602,0.8471241033971785
p045059,0.8539768489999428
p004465,0.8539768489999428
p201661,0.8471241033971785
p247377,0.8434585239566859
p011839,0.8434585239566859
p181589,0.8539768489999428
p222352,0.8539768489999428
p033095,0.8352356507020184
p152161,0.8434585239566859
p146348,0.8539768489999428
p081351,0.8471241033971785
p104086,0.8471241033971785
p129944,0.8434585239566859
p139971,0.8471241033971785
p019840,0.8471241033971785
p078847,0.8539768489999428
p187359,0.8539768489999428
p014981,0.8352356507020184
p078888,0.8434585239566859
p197493,0.8434585239566859
p223807,0.8471241033971785
p175173,0.8539768489999428
p184290,0.8434585239566859
p240381,0.8434585239566859
p192045,0.8471241033971785
p067483,0.8434585239566859
p065985,0.8539768489999428
p097988,0.8471241033971785
p014378,0.8471241033971785
p207504,0.8352356507020184
p124497,0.8539768489999428
p041514,0.8471241033971785
p053087,0.8471241033971785
p019766,0.8539768489999428
p042248,0.8539768489999428
p162955,0.8471241033971785
p051634,0.8471241033971785
p042928,0.8471241033971785
p218938,0.8471241033971785
p096669,0.8471241033971785
p227913,0.8539768489999428
p128332,0.8352356507020184
p156792,0.8352356507020184
p072391,0.8352356507020184
p185449,0.8471241033971785
p166909,0.8471241033971785
p044691,0.8539768489999428
p101409,0.8471241033971785
p041121,0.8471241033971785
p238590,0.8471241033971785
p222387,0.8471241033971785
p234051,0.8539768489999428
p144094,0.8539768489999428
p091725,0.8352356507020184
p146744,0.8471241033971785
p217132,0.8539768489999428
p038548,0.8434585239566859
p163490,0.8352356507020184
p064027,0.8539768489999428
p252418,0.8434585239566859
p097793,0.8539768489999428
p127908,0.8471241033971785
p033793,0.8471241033971785
p041765,0.8539768489999428
p087059,0.8352356507020184
p139864,0.8471241033971785
p236252,0.8539768489999428
p100085,0.8539768489999428
p099517,0.8471241033971785
p105054,0.8471241033971785
p129742,0.8434585239566859
p208479,0.8471241033971785
p216392,0.8471241033971785
p142815,0.8539768489999428
p241790,0.8539768489999428
p056395,0.8434585239566859
p121254,0.8471241033971785
p083120,0.8352356507020184
p136618,0.8539768489999428
p060713,0.8471241033971785
p178996,0.8471241033971785
p005636,0.8352356507020184
p093473,0.8539768489999428
p189408,0.8434585239566859
p037253,0.8539768489999428
p077833,0.8539768489999428
p217127,0.8471241033971785
p035918,0.8539768489999428
p195304,0.8471241033971785
p184006,0.8539768489999428
p053912,0.8471241033971785
p249361,0.8539768489999428
p228033,0.8539768489999428
p120177,0.8471241033971785
p205087,0.8434585239566859
p065516,0.8471241033971785
p251979,0.8434585239566859
p116508,0.8539768489999428
p219918,0.8539768489999428
p147330,0.8471241033971785
p248641,0.8471241033971785
p188743,0.8471241033971785
p232753,0.8352356507020184
p155252,0.8434585239566859
p034381,0.8471241033971785
p000855,0.8352356507020184
p122818,0.8471241033971785
p143606,0.8539768489999428
p219622,0.8434585239566859
p226159,0.8539768489999428
p220735,0.8539768489999428
p224764,0.8471241033971785
p210363,0.8539768489999428
p148574,0.8352356507020184
p212574,0.8471241033971785
p219336,0.8539768489999428
p236757,0.8539768489999428
p113674,0.8352356507020184
p208748,0.8471241033971785
p036325,0.8471241033971785
p001219,0.8434585239566859
p019963,0.8471241033971785
p012286,0.8352356507020184
p128031,0.8352356507020184
p181273,0.8471241033971785
p228160,0.8471241033971785
p198162,0.8471241033971785
p010888,0.8471241033971785
p143333,0.8539768489999428
p241664,0.8352356507020184
p105195,0.8471241033971785
p023056,0.8539768489999428
p177916,0.8352356507020184
p009005,0.8471241033971785
p196258,0.8471241033971785
p214997,0.8471241033971785
p137578,0.8434585239566859
p067204,0.8352356507020184
p148065,0.8539768489999428
p146297,0.8471241033971785
p184635,0.8539768489999428
p218157,0.8471241033971785
p226936,0.8471241033971785
p026264,0.8539768489999428
p230219,0.8352356507020184
p042040,0.8434585239566859
p031495,0.8471241033971785
p241951,0.8352356507020184
p213119,0.8539768489999428
p058032,0.8471241033971785
p006519,0.8352356507020184
p164910,0.8434585239566859
p174119,0.8471241033971785
p032059,0.8352356507020184
p163776,0.8539768489999428
p096322,0.8352356507020184
p065487,0.8471241033971785
p097627,0.8471241033971785
p055152,0.8471241033971785
p249493,0.8539768489999428
p208294,0.8434585239566859
p015148,0.8471241033971785
p123415,0.8539768489999428
p152876,0.8539768489999428
p116942,0.8539768489999428
p068889,0.8352356507020184
p085299,0.8471241033971785
p079235,0.8539768489999428
p103973,0.8471241033971785
p148248,0.8471241033971785
p211888,0.8539768489999428
p009471,0.8471241033971785
p092215,0.8352356507020184
p147914,0.8471241033971785
p223502,0.8539768489999428
p102524,0.8471241033971785
p237245,0.8434585239566859
p048211,0.8471241033971785
p192594,0.8471241033971785
p045414,0.8352356507020184
p046340,0.8471241033971785
p191783,0.8471241033971785
p094757,0.8539768489999428
p038959,0.8471241033971785
p058620,0.8434585239566859
p192466,0.8471241033971785
p197025,0.8539768489999428
p159919,0.8352356507020184
p018322,0.8471241033971785
p108689,0.8539768489999428
p210835,0.8434585239566859
p106448,0.8471241033971785
p249270,0.8352356507020184
p016889,0.8434585239566859
p040535,0.8352356507020184
p221436,0.8352356507020184
p252788,0.8471241033971785
p178590,0.8352356507020184
p002105,0.8471241033971785
p111215,0.8471241033971785
p153809,0.8471241033971785
p136364,0.8471241033971785
p064316,0.8471241033971785
p045197,0.8434585239566859
p124829,0.8539768489999428
p209156,0.8471241033971785
p065013,0.8352356507020184
p045231,0.8471241033971785
p100288,0.8539768489999428
p031464,0.8434585239566859
p113289,0.8471241033971785
p117143,0.8471241033971785
p229301,0.8352356507020184
p078655,0.8539768489999428
p224758,0.8539768489999428
p039688,0.8471241033971785
p001540,0.8471241033971785
p143087,0.8539768489999428
p020642,0.8471241033971785
p124035,0.8471241033971785
p203040,0.8471241033971785
p061998,0.8471241033971785
p235499,0.8434585239566859
p046971,0.8434585239566859
p206955,0.8434585239566859
p178452,0.8352356507020184
p142364,0.8352356507020184
p053540,0.8471241033971785
p124937,0.8434585239566859
p119018,0.8471241033971785
p000157,0.8539768489999428
p220155,0.8539768489999428
p137944,0.8539768489999428
p141499,0.8539768489999428
p048850,0.8471241033971785
p200050,0.8539768489999428
p099920,0.8471241033971785
p223762,0.8471241033971785
p021241,0.8471241033971785
p153453,0.8434585239566859
p204229,0.8539768489999428
p002626,0.8471241033971785
p020711,0.8539768489999428
p071519,0.8539768489999428
p204935,0.8471241033971785
p023511,0.8539768489999428
p071406,0.8471241033971785
p030547,0.8434585239566859
p236657,0.8539768489999428
p184656,0.8434585239566859
p067503,0.8539768489999428
p076599,0.8352356507020184
p089074,0.8471241033971785
p055453,0.8471241033971785
p139328,0.8471241033971785
p208968,0.8539768489999428
p002749,0.8352356507020184
p174178,0.8434585239566859
p105305,0.8539768489999428
p245431,0.8434585239566859
p128746,0.8471241033971785
p051923,0.8539768489999428
p175721,0.8352356507020184
p141223,0.8471241033971785
p209236,0.8434585239566859
p167949,0.8471241033971785
p144580,0.8539768489999428
p148508,0.8434585239566859
p040285,0.8539768489999428
p255901,0.8539768489999428
p076050,0.8539768489999428
p203493,0.8352356507020184
p177206,0.8434585239566859
p246769,0.8471241033971785
p089435,0.8471241033971785
p224769,0.8539768489999428
p020437,0.8352356507020184
p197991,0.8352356507020184
p094460,0.8471241033971785
p249184,0.8434585239566859
p113797,0.8539768489999428
p089926,0.8352356507020184
p043569,0.8434585239566859
p106653,0.8471241033971785
p122795,0.8352356507020184
p168410,0.8471241033971785
p094641,0.8539768489999428
p131396,0.8539768489999428
p145834,0.8471241033971785
p163359,0.8539768489999428
p248284,0.8539768489999428
p198336,0.8434585239566859
p039392,0.8434585239566859
p116103,0.8539768489999428
p007013,0.8539768489999428
p246365,0.8539768489999428
p031862,0.8434585239566859
p057169,0.8539768489999428
p113992,0.8471241033971785
p177589,0.8539768489999428
p053595,0.8471241033971785
p195970,0.8539768489999428
p162775,0.8471241033971785
p020715,0.8539768489999428
p055399,0.8539768489999428
p170111,0.8434585239566859
p057193,0.8539768489999428
p012815,0.8434585239566859
p060915,0.8539768489999428
p074675,0.8539768489999428
p230410,0.8539768489999428
p196664,0.8434585239566859
p026826,0.8539768489999428
p106945,0.8434585239566859
p056997,0.8539768489999428
p048707,0.8434585239566859
p049393,0.8434585239566859
p029744,0.8471241033971785
p254903,0.8352356507020184
p137968,0.8539768489999428
p167990,0.8434585239566859
p024721,0.8352356507020184
p117630,0.8471241033971785
p051830,0.8434585239566859
p136585,0.8471241033971785
p089751,0.8434585239566859
p131552,0.8434585239566859
p072309,0.8434585239566859
p087218,0.8352356507020184
p115313,0.8471241033971785
p104224,0.8539768489999428
p061626,0.8539768489999428
p012000,0.8539768489999428
p091153,0.8471241033971785
p247255,0.8434585239566859
p241234,0.8539768489999428
p216123,0.8471241033971785
p206047,0.8471241033971785
p042087,0.8471241033971785
p020207,0.8434585239566859
p254036,0.8352356507020184
p004083,0.8539768489999428
p127557,0.8434585239566859
p097962,0.8539768489999428
p189947,0.8434585239566859
p186106,0.8539768489999428
p253210,0.8471241033971785
p248708,0.8539768489999428
p178246,0.8539768489999428
p228978,0.8539768489999428
p035568,0.8539768489999428
p097664,0.8471241033971785
p158443,0.8539768489999428
p067169,0.8471241033971785
p043477,0.8539768489999428
p013552,0.8434585239566859
p004535,0.8434585239566859
p200154,0.8539768489999428
p195162,0.8471241033971785
p197342,0.8471241033971785
p181588,0.8471241033971785
p236836,0.8352356507020184
p157230,0.8539768489999428
p180852,0.8539768489999428
p148868,0.8434585239566859
p145811,0.8539768489999428
p094617,0.8471241033971785
p099327,0.8471241033971785
p201292,0.8471241033971785
p238540,0.8539768489999428
p077949,0.8471241033971785
p247510,0.8539768489999428
p033076,0.8539768489999428
p256480,0.8352356507020184
p076769,0.8539768489999428
p062521,0.8539768489999428
p076054,0.8471241033971785
p124278,0.8471241033971785
p206560,0.8539768489999428
p086388,0.8352356507020184
p135523,0.8539768489999428
p056186,0.8539768489999428
p135913,0.8471241033971785
p255466,0.8471241033971785
p011944,0.8471241033971785
p169028,0.8471241033971785
p007872,0.8471241033971785
p250842,0.8352356507020184
p135510,0.8539768489999428
p108985,0.8434585239566859
p245638,0.8471241033971785
p034008,0.8434585239566859
p156741,0.8539768489999428
p230621,0.8352356507020184
p086259,0.8471241033971785
p121630,0.8471241033971785
p090584,0.8471241033971785
p146782,0.8539768489999428
p078643,0.8539768489999428
p050414,0.8539768489999428
p219184,0.8471241033971785
p229229,0.8539768489999428
p193613,0.8539768489999428
p117414,0.8539768489999428
p112114,0.8539768489999428
p209691,0.8539768489999428
p009360,0.8434585239566859
p254068,0.8471241033971785
p177866,0.8434585239566859
p173135,0.8539768489999428
p257491,0.8471241033971785
p064520,0.8471241033971785
p064901,0.8471241033971785
p163146,0.8471241033971785
p150965,0.8434585239566859
p175930,0.8352356507020184
p135491,0.8539768489999428
p111598,0.8471241033971785
p063022,0.8539768489999428
p225619,0.8471241033971785
p214363,0.8352356507020184
p259744,0.8471241033971785
p258350,0.8434585239566859
p022962,0.8352356507020184
p013411,0.8471241033971785
p009502,0.8539768489999428
p073028,0.8539768489999428
p047973,0.8352356507020184
p104551,0.8352356507020184
p217620,0.8539768489999428
p199884,0.8471241033971785
p124793,0.8471241033971785
p156660,0.8471241033971785
p098242,0.8471241033971785
p259010,0.8471241033971785
p086558,0.8471241033971785
p158022,0.8352356507020184
p202231,0.8471241033971785
p149156,0.8539768489999428
p029467,0.8352356507020184
p152032,0.8471241033971785
p122840,0.8471241033971785
p024645,0.8434585239566859
p124167,0.8539768489999428
p241316,0.8352356507020184
p046379,0.8471241033971785
p113280,0.8471241033971785
p183113,0.8434585239566859
p038727,0.8539768489999428
p100041,0.8471241033971785
p030392,0.8539768489999428
p088141,0.8539768489999428
p212210,0.8352356507020184
p112526,0.8471241033971785
p014522,0.8471241033971785
p028621,0.8434585239566859
p108505,0.8352356507020184
p061556,0.8471241033971785
p218884,0.8434585239566859
p058425,0.8471241033971785
p192422,0.8352356507020184
p032720,0.8471241033971785
p068000,0.8352356507020184
p087904,0.8434585239566859
p199278,0.8352356507020184
p205243,0.8434585239566859
p140121,0.8539768489999428
p250008,0.8471241033971785
p224866,0.8539768489999428
p247101,0.8471241033971785
p258581,0.8539768489999428
p009757,0.8471241033971785
p064907,0.8539768489999428
p245071,0.8471241033971785
p000726,0.8471241033971785
p215139,0.8434585239566859
p112968,0.8471241033971785
p175695,0.8471241033971785
p148311,0.8471241033971785
p156499,0.8471241033971785
p099284,0.8539768489999428
p132455,0.8539768489999428
p253487,0.8539768489999428
p120462,0.8434585239566859
p102609,0.8471241033971785
p160645,0.8471241033971785
p104179,0.8539768489999428
p000666,0.8471241033971785
p036209,0.8539768489999428
p135102,0.8352356507020184
p134193,0.8539768489999428
p175806,0.8471241033971785
p076194,0.8352356507020184
p254862,0.8471241033971785
p192299,0.8352356507020184
p058811,0.8539768489999428
p140571,0.8471241033971785
p053238,0.8434585239566859
p206579,0.8539768489999428
p160818,0.8471241033971785
p027854,0.8434585239566859
p116776,0.8471241033971785
p186365,0.8539768489999428
p165331,0.8539768489999428
p246564,0.8434585239566859
p138124,0.8471241033971785
p110953,0.8434585239566859
p186214,0.8471241033971785
p044778,0.8471241033971785
p257962,0.8471241033971785
p084487,0.8434585239566859
p221290,0.8352356507020184
p181360,0.8471241033971785
p114370,0.8471241033971785
p169726,0.8471241033971785
p088261,0.8539768489999428
p089733,0.8434585239566859
p143200,0.8539768489999428
p089333,0.8539768489999428
p067206,0.8471241033971785
p136629,0.8352356507020184
p123285,0.8471241033971785
p045613,0.8434585239566859
p091258,0.8434585239566859
p109990,0.8434585239566859
p034945,0.8539768489999428
p209215,0.8352356507020184
p180896,0.8471241033971785
p020986,0.8434585239566859
p029081,0.8434585239566859
p149371,0.8434585239566859
p092316,0.8471241033971785
p248888,0.8471241033971785
p091658,0.8471241033971785
p032913,0.8471241033971785
p054741,0.8352356507020184
p088809,0.8539768489999428
p000884,0.8539768489999428
p250108,0.8434585239566859
p141013,0.8471241033971785
p223746,0.8471241033971785
p198971,0.8434585239566859
p210354,0.8471241033971785
p185480,0.8434585239566859
p020002,0.8539768489999428
p004176,0.8352356507020184
p139424,0.8539768489999428
p133590,0.8471241033971785
p028969,0.8471241033971785
p056535,0.8539768489999428
p160239,0.8471241033971785
p107783,0.8434585239566859
p041410,0.8539768489999428
p012368,0.8471241033971785
p244769,0.8471241033971785
p212460,0.8539768489999428
p219249,0.8539768489999428
p148412,0.8471241033971785
p164417,0.8434585239566859
p142374,0.8471241033971785
p046842,0.8471241033971785
p076648,0.8539768489999428
p161830,0.8471241033971785
p014015,0.8471241033971785
p165474,0.8539768489999428
p056483,0.8471241033971785
p000532,0.8352356507020184
p194930,0.8539768489999428
p096974,0.8471241033971785
p017548,0.8471241033971785
p221036,0.8539768489999428
p243890,0.8434585239566859
p203836,0.8471241033971785
p179365,0.8352356507020184
p130248,0.8471241033971785
p256311,0.8539768489999428
p239758,0.8471241033971785
p051974,0.8434585239566859
p110368,0.8539768489999428
p194208,0.8539768489999428
p145258,0.8471241033971785
p199434,0.8539768489999428
p002850,0.8471241033971785
p222550,0.8539768489999428
p053816,0.8539768489999428
p125835,0.8471241033971785
p164096,0.8539768489999428
p075105,0.8352356507020184
p124229,0.8539768489999428
p093763,0.8471241033971785
p094690,0.8539768489999428
p258365,0.8434585239566859
p022588,0.8471241033971785
p242099,0.8539768489999428
p218124,0.8352356507020184
p213245,0.8471241033971785
p099429,0.8471241033971785
p159954,0.8471241033971785
p155453,0.8539768489999428
p198478,0.8539768489999428
p059565,0.8471241033971785
p220176,0.8539768489999428
p175848,0.8471241033971785
p041405,0.8471241033971785
p197041,0.8471241033971785
p253509,0.8471241033971785
p124739,0.8539768489999428
p118282,0.8471241033971785
p005286,0.8539768489999428
p246944,0.8539768489999428
p078030,0.8539768489999428
p013257,0.8434585239566859
p197157,0.8471241033971785
p257172,0.8539768489999428
p083458,0.8539768489999428
p092170,0.8471241033971785
p195815,0.8471241033971785
p036972,0.8539768489999428
p001080,0.8539768489999428
p144625,0.8539768489999428
p010260,0.8471241033971785
p007734,0.8539768489999428
p227563,0.8539768489999428
p225936,0.8434585239566859
p119988,0.8471241033971785
p196189,0.8539768489999428
p180227,0.8352356507020184
p176336,0.8471241033971785
p163516,0.8539768489999428
p157886,0.8539768489999428
p144904,0.8352356507020184
p129205,0.8352356507020184
p043372,0.8539768489999428
p110068,0.8539768489999428
p007341,0.8434585239566859
p228272,0.8539768489999428
p050657,0.8471241033971785
p018289,0.8471241033971785
p253075,0.8539768489999428
p035816,0.8471241033971785
p116074,0.8352356507020184
p245626,0.8539768489999428
p226048,0.8434585239566859
p245435,0.8352356507020184
p134914,0.8539768489999428
p061557,0.8539768489999428
p037533,0.8471241033971785
p090538,0.8434585239566859
p007729,0.8471241033971785
p169881,0.8471241033971785
p012192,0.8539768489999428
p239204,0.8539768489999428
p245090,0.8471241033971785
p007251,0.8539768489999428
p230912,0.8471241033971785
p007283,0.8434585239566859
p238895,0.8471241033971785
p011941,0.8471241033971785
p214398,0.8471241033971785
p214516,0.8539768489999428
p125508,0.8539768489999428
p153948,0.8471241033971785
p006182,0.8471241033971785
p187280,0.8471241033971785
p048932,0.8471241033971785
p066118,0.8434585239566859
p096752,0.8539768489999428
p085233,0.8352356507020184
p205770,0.8434585239566859
p159463,0.8434585239566859
p074489,0.8539768489999428
p046662,0.8539768489999428
p157897,0.8471241033971785
p025188,0.8471241033971785
p023274,0.8539768489999428
p164405,0.8471241033971785
p142465,0.8539768489999428
p111439,0.8539768489999428
p064680,0.8471241033971785
p142809,0.8352356507020184
p006247,0.8539768489999428
p096942,0.8539768489999428
p006643,0.8539768489999428
p011099,0.8434585239566859
p053046,0.8471241033971785
p092138,0.8539768489999428
p249750,0.8539768489999428
p109566,0.8471241033971785
p195570,0.8471241033971785
p152325,0.8471241033971785
p184563,0.8539768489999428
p257519,0.8539768489999428
p239603,0.8471241033971785
p100017,0.8539768489999428
p032737,0.8539768489999428
p251043,0.8471241033971785
p041341,0.8352356507020184
p153867,0.8539768489999428
p163754,0.8434585239566859
p114663,0.8539768489999428
p119245,0.8434585239566859
p026989,0.8434585239566859
p234149,0.8539768489999428
p086050,0.8471241033971785
p015894,0.8434585239566859
p149358,0.8539768489999428
p215530,0.8539768489999428
p019705,0.8539768489999428
p164001,0.8471241033971785
p149741,0.8539768489999428
p241012,0.8471241033971785
p236428,0.8471241033971785
p254247,0.8471241033971785
p088054,0.8471241033971785
p165236,0.8471241033971785
p075408,0.8352356507020184
p245303,0.8434585239566859
p218679,0.8539768489999428
p186795,0.8471241033971785
p047683,0.8539768489999428
p090548,0.8352356507020184
p210440,0.8434585239566859
p065716,0.8434585239566859
p055864,0.8471241033971785
p189758,0.8471241033971785
p125661,0.8434585239566859
p098104,0.8471241033971785
