id,project_is_approved
p197996,0.8476823374340949
p175648,0.8476823374340949
p069955,0.8476823374340949
p126285,0.8476823374340949
p073482,0.8476823374340949
p021363,0.8476823374340949
p018483,0.8476823374340949
p120512,0.8476823374340949
p224623,0.8476823374340949
p046024,0.8476823374340949
p128133,0.8476823374340949
p111612,0.8476823374340949
p216008,0.8476823374340949
p250197,0.8476823374340949
p038264,0.8476823374340949
p037304,0.8476823374340949
p233182,0.8476823374340949
p187950,0.8476823374340949
p194163,0.8476823374340949
p123572,0.8476823374340949
p213676,0.8476823374340949
p242177,0.8476823374340949
p228376,0.8476823374340949
p098358,0.8476823374340949
p208182,0.8476823374340949
p192069,0.8476823374340949
p125208,0.8476823374340949
p068618,0.8476823374340949
p250399,0.8476823374340949
p096146,0.8476823374340949
p014072,0.8476823374340949
p170811,0.8476823374340949
p016865,0.8476823374340949
p000502,0.8476823374340949
p243659,0.8476823374340949
p123641,0.8476823374340949
p179222,0.8476823374340949
p119669,0.8476823374340949
p224232,0.8476823374340949
p113196,0.8476823374340949
p197404,0.8476823374340949
p040348,0.8476823374340949
p220547,0.8476823374340949
p152772,0.8476823374340949
p227843,0.8476823374340949
p243822,0.8476823374340949
p042663,0.8476823374340949
p103616,0.8476823374340949
p119315,0.8476823374340949
p112683,0.8476823374340949
p134225,0.8476823374340949
p178686,0.8476823374340949
p104414,0.8476823374340949
p196430,0.8476823374340949
p121265,0.8476823374340949
p002111,0.8476823374340949
p048656,0.8476823374340949
p100742,0.8476823374340949
p240945,0.8476823374340949
p196948,0.8476823374340949
p161397,0.8476823374340949
p085333,0.8476823374340949
p051174,0.8476823374340949
p226030,0.8476823374340949
p200031,0.8476823374340949
p099283,0.8476823374340949
p012888,0.8476823374340949
p213138,0.8476823374340949
p259594,0.8476823374340949
p169939,0.8476823374340949
p189829,0.8476823374340949
p180698,0.8476823374340949
p041111,0.8476823374340949
p108577,0.8476823374340949
p024499,0.8476823374340949
p009156,0.8476823374340949
p154797,0.8476823374340949
p019957,0.8476823374340949
p137043,0.8476823374340949
p183936,0.8476823374340949
p143641,0.8476823374340949
p201920,0.8476823374340949
p169193,0.8476823374340949
p215466,0.8476823374340949
p124527,0.8476823374340949
p241030,0.8476823374340949
p252968,0.8476823374340949
p090991,0.8476823374340949
p138331,0.8476823374340949
p199355,0.8476823374340949
p084300,0.8476823374340949
p096238,0.8476823374340949
p081530,0.8476823374340949
p178898,0.8476823374340949
p177763,0.8476823374340949
p175360,0.8476823374340949
p218759,0.8476823374340949
p225010,0.8476823374340949
p015130,0.8476823374340949
p161752,0.8476823374340949
p152538,0.8476823374340949
p237080,0.8476823374340949
p199291,0.8476823374340949
p136751,0.8476823374340949
p108958,0.8476823374340949
p110542,0.8476823374340949
p043509,0.8476823374340949
p251751,0.8476823374340949
p241189,0.8476823374340949
p194788,0.8476823374340949
p175510,0.8476823374340949
p113659,0.8476823374340949
p038018,0.8476823374340949
p109620,0.8476823374340949
p198992,0.8476823374340949
p001237,0.8476823374340949
p156569,0.8476823374340949
p183302,0.8476823374340949
p068100,0.8476823374340949
p013384,0.8476823374340949
p189300,0.8476823374340949
p185448,0.8476823374340949
p140668,0.8476823374340949
p070387,0.8476823374340949
p033345,0.8476823374340949
p049875,0.8476823374340949
p112795,0.8476823374340949
p042765,0.8476823374340949
p183727,0.8476823374340949
p258333,0.8476823374340949
p164654,0.8476823374340949
p111121,0.8476823374340949
p007364,0.8476823374340949
p235281,0.8476823374340949
p184766,0.8476823374340949
p118290,0.8476823374340949
p134315,0.8476823374340949
p008931,0.8476823374340949
p193216,0.8476823374340949
p099504,0.8476823374340949
p185939,0.8476823374340949
p212541,0.8476823374340949
p057050,0.8476823374340949
p235964,0.8476823374340949
p019799,0.8476823374340949
p226343,0.8476823374340949
p247942,0.8476823374340949
p034876,0.8476823374340949
p127034,0.8476823374340949
p122910,0.8476823374340949
p112781,0.8476823374340949
p167054,0.8476823374340949
p091175,0.8476823374340949
p192661,0.8476823374340949
p254171,0.8476823374340949
p056473,0.8476823374340949
p186773,0.8476823374340949
p005448,0.8476823374340949
p127039,0.8476823374340949
p019902,0.8476823374340949
p109258,0.8476823374340949
p256814,0.8476823374340949
p086119,0.8476823374340949
p085718,0.8476823374340949
p000341,0.8476823374340949
p153871,0.8476823374340949
p015527,0.8476823374340949
p180082,0.8476823374340949
p114608,0.8476823374340949
p255258,0.8476823374340949
p074885,0.8476823374340949
p158107,0.8476823374340949
p194785,0.8476823374340949
p053919,0.8476823374340949
p118270,0.8476823374340949
p173735,0.8476823374340949
p166438,0.8476823374340949
p229032,0.8476823374340949
p126693,0.8476823374340949
p093408,0.8476823374340949
p078376,0.8476823374340949
p256718,0.8476823374340949
p257276,0.8476823374340949
p139883,0.8476823374340949
p112417,0.8476823374340949
p006285,0.8476823374340949
p158702,0.8476823374340949
p180517,0.8476823374340949
p103302,0.8476823374340949
p085035,0.8476823374340949
p052579,0.8476823374340949
p034767,0.8476823374340949
p164787,0.8476823374340949
p068805,0.8476823374340949
p099314,0.8476823374340949
p247448,0.8476823374340949
p010132,0.8476823374340949
p149889,0.8476823374340949
p244732,0.8476823374340949
p132573,0.8476823374340949
p022004,0.8476823374340949
p232062,0.8476823374340949
p227193,0.8476823374340949
p001484,0.8476823374340949
p212354,0.8476823374340949
p218435,0.8476823374340949
p070650,0.8476823374340949
p088920,0.8476823374340949
p121609,0.8476823374340949
p050858,0.8476823374340949
p132912,0.8476823374340949
p150879,0.8476823374340949
p243365,0.8476823374340949
p114677,0.8476823374340949
p228243,0.8476823374340949
p042290,0.8476823374340949
p104397,0.8476823374340949
p042280,0.8476823374340949
p137702,0.8476823374340949
p084377,0.8476823374340949
p041654,0.8476823374340949
p119772,0.8476823374340949
p098282,0.8476823374340949
p087508,0.8476823374340949
p107066,0.8476823374340949
p241315,0.8476823374340949
p034181,0.8476823374340949
p079792,0.8476823374340949
p206611,0.8476823374340949
p233647,0.8476823374340949
p072113,0.8476823374340949
p085444,0.8476823374340949
p028452,0.8476823374340949
p104178,0.8476823374340949
p097168,0.8476823374340949
p211339,0.8476823374340949
p109077,0.8476823374340949
p074743,0.8476823374340949
p207729,0.8476823374340949
p204533,0.8476823374340949
p207665,0.8476823374340949
p217044,0.8476823374340949
p185822,0.8476823374340949
p223903,0.8476823374340949
p253408,0.8476823374340949
p021838,0.8476823374340949
p073176,0.8476823374340949
p097703,0.8476823374340949
p177982,0.8476823374340949
p209800,0.8476823374340949
p197472,0.8476823374340949
p176198,0.8476823374340949
p010602,0.8476823374340949
p045059,0.8476823374340949
p004465,0.8476823374340949
p201661,0.8476823374340949
p247377,0.8476823374340949
p011839,0.8476823374340949
p181589,0.8476823374340949
p222352,0.8476823374340949
p033095,0.8476823374340949
p152161,0.8476823374340949
p146348,0.8476823374340949
p081351,0.8476823374340949
p104086,0.8476823374340949
p129944,0.8476823374340949
p139971,0.8476823374340949
p019840,0.8476823374340949
p078847,0.8476823374340949
p187359,0.8476823374340949
p014981,0.8476823374340949
p078888,0.8476823374340949
p197493,0.8476823374340949
p223807,0.8476823374340949
p175173,0.8476823374340949
p184290,0.8476823374340949
p240381,0.8476823374340949
p192045,0.8476823374340949
p067483,0.8476823374340949
p065985,0.8476823374340949
p097988,0.8476823374340949
p014378,0.8476823374340949
p207504,0.8476823374340949
p124497,0.8476823374340949
p041514,0.8476823374340949
p053087,0.8476823374340949
p019766,0.8476823374340949
p042248,0.8476823374340949
p162955,0.8476823374340949
p051634,0.8476823374340949
p042928,0.8476823374340949
p218938,0.8476823374340949
p096669,0.8476823374340949
p227913,0.8476823374340949
p128332,0.8476823374340949
p156792,0.8476823374340949
p072391,0.8476823374340949
p185449,0.8476823374340949
p166909,0.8476823374340949
p044691,0.8476823374340949
p101409,0.8476823374340949
p041121,0.8476823374340949
p238590,0.8476823374340949
p222387,0.8476823374340949
p234051,0.8476823374340949
p144094,0.8476823374340949
p091725,0.8476823374340949
p146744,0.8476823374340949
p217132,0.8476823374340949
p038548,0.8476823374340949
p163490,0.8476823374340949
p064027,0.8476823374340949
p252418,0.8476823374340949
p097793,0.8476823374340949
p127908,0.8476823374340949
p033793,0.8476823374340949
p041765,0.8476823374340949
p087059,0.8476823374340949
p139864,0.8476823374340949
p236252,0.8476823374340949
p100085,0.8476823374340949
p099517,0.8476823374340949
p105054,0.8476823374340949
p129742,0.8476823374340949
p208479,0.8476823374340949
p216392,0.8476823374340949
p142815,0.8476823374340949
p241790,0.8476823374340949
p056395,0.8476823374340949
p121254,0.8476823374340949
p083120,0.8476823374340949
p136618,0.8476823374340949
p060713,0.8476823374340949
p178996,0.8476823374340949
p005636,0.8476823374340949
p093473,0.8476823374340949
p189408,0.8476823374340949
p037253,0.8476823374340949
p077833,0.8476823374340949
p217127,0.8476823374340949
p035918,0.8476823374340949
p195304,0.8476823374340949
p184006,0.8476823374340949
p053912,0.8476823374340949
p249361,0.8476823374340949
p228033,0.8476823374340949
p120177,0.8476823374340949
p205087,0.8476823374340949
p065516,0.8476823374340949
p251979,0.8476823374340949
p116508,0.8476823374340949
p219918,0.8476823374340949
p147330,0.8476823374340949
p248641,0.8476823374340949
p188743,0.8476823374340949
p232753,0.8476823374340949
p155252,0.8476823374340949
p034381,0.8476823374340949
p000855,0.8476823374340949
p122818,0.8476823374340949
p143606,0.8476823374340949
p219622,0.8476823374340949
p226159,0.8476823374340949
p220735,0.8476823374340949
p224764,0.8476823374340949
p210363,0.8476823374340949
p148574,0.8476823374340949
p212574,0.8476823374340949
p219336,0.8476823374340949
p236757,0.8476823374340949
p113674,0.8476823374340949
p208748,0.8476823374340949
p036325,0.8476823374340949
p001219,0.8476823374340949
p019963,0.8476823374340949
p012286,0.8476823374340949
p128031,0.8476823374340949
p181273,0.8476823374340949
p228160,0.8476823374340949
p198162,0.8476823374340949
p010888,0.8476823374340949
p143333,0.8476823374340949
p241664,0.8476823374340949
p105195,0.8476823374340949
p023056,0.8476823374340949
p177916,0.8476823374340949
p009005,0.8476823374340949
p196258,0.8476823374340949
p214997,0.8476823374340949
p137578,0.8476823374340949
p067204,0.8476823374340949
p148065,0.8476823374340949
p146297,0.8476823374340949
p184635,0.8476823374340949
p218157,0.8476823374340949
p226936,0.8476823374340949
p026264,0.8476823374340949
p230219,0.8476823374340949
p042040,0.8476823374340949
p031495,0.8476823374340949
p241951,0.8476823374340949
p213119,0.8476823374340949
p058032,0.8476823374340949
p006519,0.8476823374340949
p164910,0.8476823374340949
p174119,0.8476823374340949
p032059,0.8476823374340949
p163776,0.8476823374340949
p096322,0.8476823374340949
p065487,0.8476823374340949
p097627,0.8476823374340949
p055152,0.8476823374340949
p249493,0.8476823374340949
p208294,0.8476823374340949
p015148,0.8476823374340949
p123415,0.8476823374340949
p152876,0.8476823374340949
p116942,0.8476823374340949
p068889,0.8476823374340949
p085299,0.8476823374340949
p079235,0.8476823374340949
p103973,0.8476823374340949
p148248,0.8476823374340949
p211888,0.8476823374340949
p009471,0.8476823374340949
p092215,0.8476823374340949
p147914,0.8476823374340949
p223502,0.8476823374340949
p102524,0.8476823374340949
p237245,0.8476823374340949
p048211,0.8476823374340949
p192594,0.8476823374340949
p045414,0.8476823374340949
p046340,0.8476823374340949
p191783,0.8476823374340949
p094757,0.8476823374340949
p038959,0.8476823374340949
p058620,0.8476823374340949
p192466,0.8476823374340949
p197025,0.8476823374340949
p159919,0.8476823374340949
p018322,0.8476823374340949
p108689,0.8476823374340949
p210835,0.8476823374340949
p106448,0.8476823374340949
p249270,0.8476823374340949
p016889,0.8476823374340949
p040535,0.8476823374340949
p221436,0.8476823374340949
p252788,0.8476823374340949
p178590,0.8476823374340949
p002105,0.8476823374340949
p111215,0.8476823374340949
p153809,0.8476823374340949
p136364,0.8476823374340949
p064316,0.8476823374340949
p045197,0.8476823374340949
p124829,0.8476823374340949
p209156,0.8476823374340949
p065013,0.8476823374340949
p045231,0.8476823374340949
p100288,0.8476823374340949
p031464,0.8476823374340949
p113289,0.8476823374340949
p117143,0.8476823374340949
p229301,0.8476823374340949
p078655,0.8476823374340949
p224758,0.8476823374340949
p039688,0.8476823374340949
p001540,0.8476823374340949
p143087,0.8476823374340949
p020642,0.8476823374340949
p124035,0.8476823374340949
p203040,0.8476823374340949
p061998,0.8476823374340949
p235499,0.8476823374340949
p046971,0.8476823374340949
p206955,0.8476823374340949
p178452,0.8476823374340949
p142364,0.8476823374340949
p053540,0.8476823374340949
p124937,0.8476823374340949
p119018,0.8476823374340949
p000157,0.8476823374340949
p220155,0.8476823374340949
p137944,0.8476823374340949
p141499,0.8476823374340949
p048850,0.8476823374340949
p200050,0.8476823374340949
p099920,0.8476823374340949
p223762,0.8476823374340949
p021241,0.8476823374340949
p153453,0.8476823374340949
p204229,0.8476823374340949
p002626,0.8476823374340949
p020711,0.8476823374340949
p071519,0.8476823374340949
p204935,0.8476823374340949
p023511,0.8476823374340949
p071406,0.8476823374340949
p030547,0.8476823374340949
p236657,0.8476823374340949
p184656,0.8476823374340949
p067503,0.8476823374340949
p076599,0.8476823374340949
p089074,0.8476823374340949
p055453,0.8476823374340949
p139328,0.8476823374340949
p208968,0.8476823374340949
p002749,0.8476823374340949
p174178,0.8476823374340949
p105305,0.8476823374340949
p245431,0.8476823374340949
p128746,0.8476823374340949
p051923,0.8476823374340949
p175721,0.8476823374340949
p141223,0.8476823374340949
p209236,0.8476823374340949
p167949,0.8476823374340949
p144580,0.8476823374340949
p148508,0.8476823374340949
p040285,0.8476823374340949
p255901,0.8476823374340949
p076050,0.8476823374340949
p203493,0.8476823374340949
p177206,0.8476823374340949
p246769,0.8476823374340949
p089435,0.8476823374340949
p224769,0.8476823374340949
p020437,0.8476823374340949
p197991,0.8476823374340949
p094460,0.8476823374340949
p249184,0.8476823374340949
p113797,0.8476823374340949
p089926,0.8476823374340949
p043569,0.8476823374340949
p106653,0.8476823374340949
p122795,0.8476823374340949
p168410,0.8476823374340949
p094641,0.8476823374340949
p131396,0.8476823374340949
p145834,0.8476823374340949
p163359,0.8476823374340949
p248284,0.8476823374340949
p198336,0.8476823374340949
p039392,0.8476823374340949
p116103,0.8476823374340949
p007013,0.8476823374340949
p246365,0.8476823374340949
p031862,0.8476823374340949
p057169,0.8476823374340949
p113992,0.8476823374340949
p177589,0.8476823374340949
p053595,0.8476823374340949
p195970,0.8476823374340949
p162775,0.8476823374340949
p020715,0.8476823374340949
p055399,0.8476823374340949
p170111,0.8476823374340949
p057193,0.8476823374340949
p012815,0.8476823374340949
p060915,0.8476823374340949
p074675,0.8476823374340949
p230410,0.8476823374340949
p196664,0.8476823374340949
p026826,0.8476823374340949
p106945,0.8476823374340949
p056997,0.8476823374340949
p048707,0.8476823374340949
p049393,0.8476823374340949
p029744,0.8476823374340949
p254903,0.8476823374340949
p137968,0.8476823374340949
p167990,0.8476823374340949
p024721,0.8476823374340949
p117630,0.8476823374340949
p051830,0.8476823374340949
p136585,0.8476823374340949
p089751,0.8476823374340949
p131552,0.8476823374340949
p072309,0.8476823374340949
p087218,0.8476823374340949
p115313,0.8476823374340949
p104224,0.8476823374340949
p061626,0.8476823374340949
p012000,0.8476823374340949
p091153,0.8476823374340949
p247255,0.8476823374340949
p241234,0.8476823374340949
p216123,0.8476823374340949
p206047,0.8476823374340949
p042087,0.8476823374340949
p020207,0.8476823374340949
p254036,0.8476823374340949
p004083,0.8476823374340949
p127557,0.8476823374340949
p097962,0.8476823374340949
p189947,0.8476823374340949
p186106,0.8476823374340949
p253210,0.8476823374340949
p248708,0.8476823374340949
p178246,0.8476823374340949
p228978,0.8476823374340949
p035568,0.8476823374340949
p097664,0.8476823374340949
p158443,0.8476823374340949
p067169,0.8476823374340949
p043477,0.8476823374340949
p013552,0.8476823374340949
p004535,0.8476823374340949
p200154,0.8476823374340949
p195162,0.8476823374340949
p197342,0.8476823374340949
p181588,0.8476823374340949
p236836,0.8476823374340949
p157230,0.8476823374340949
p180852,0.8476823374340949
p148868,0.8476823374340949
p145811,0.8476823374340949
p094617,0.8476823374340949
p099327,0.8476823374340949
p201292,0.8476823374340949
p238540,0.8476823374340949
p077949,0.8476823374340949
p247510,0.8476823374340949
p033076,0.8476823374340949
p256480,0.8476823374340949
p076769,0.8476823374340949
p062521,0.8476823374340949
p076054,0.8476823374340949
p124278,0.8476823374340949
p206560,0.8476823374340949
p086388,0.8476823374340949
p135523,0.8476823374340949
p056186,0.8476823374340949
p135913,0.8476823374340949
p255466,0.8476823374340949
p011944,0.8476823374340949
p169028,0.8476823374340949
p007872,0.8476823374340949
p250842,0.8476823374340949
p135510,0.8476823374340949
p108985,0.8476823374340949
p245638,0.8476823374340949
p034008,0.8476823374340949
p156741,0.8476823374340949
p230621,0.8476823374340949
p086259,0.8476823374340949
p121630,0.8476823374340949
p090584,0.8476823374340949
p146782,0.8476823374340949
p078643,0.8476823374340949
p050414,0.8476823374340949
p219184,0.8476823374340949
p229229,0.8476823374340949
p193613,0.8476823374340949
p117414,0.8476823374340949
p112114,0.8476823374340949
p209691,0.8476823374340949
p009360,0.8476823374340949
p254068,0.8476823374340949
p177866,0.8476823374340949
p173135,0.8476823374340949
p257491,0.8476823374340949
p064520,0.8476823374340949
p064901,0.8476823374340949
p163146,0.8476823374340949
p150965,0.8476823374340949
p175930,0.8476823374340949
p135491,0.8476823374340949
p111598,0.8476823374340949
p063022,0.8476823374340949
p225619,0.8476823374340949
p214363,0.8476823374340949
p259744,0.8476823374340949
p258350,0.8476823374340949
p022962,0.8476823374340949
p013411,0.8476823374340949
p009502,0.8476823374340949
p073028,0.8476823374340949
p047973,0.8476823374340949
p104551,0.8476823374340949
p217620,0.8476823374340949
p199884,0.8476823374340949
p124793,0.8476823374340949
p156660,0.8476823374340949
p098242,0.8476823374340949
p259010,0.8476823374340949
p086558,0.8476823374340949
p158022,0.8476823374340949
p202231,0.8476823374340949
p149156,0.8476823374340949
p029467,0.8476823374340949
p152032,0.8476823374340949
p122840,0.8476823374340949
p024645,0.8476823374340949
p124167,0.8476823374340949
p241316,0.8476823374340949
p046379,0.8476823374340949
p113280,0.8476823374340949
p183113,0.8476823374340949
p038727,0.8476823374340949
p100041,0.8476823374340949
p030392,0.8476823374340949
p088141,0.8476823374340949
p212210,0.8476823374340949
p112526,0.8476823374340949
p014522,0.8476823374340949
p028621,0.8476823374340949
p108505,0.8476823374340949
p061556,0.8476823374340949
p218884,0.8476823374340949
p058425,0.8476823374340949
p192422,0.8476823374340949
p032720,0.8476823374340949
p068000,0.8476823374340949
p087904,0.8476823374340949
p199278,0.8476823374340949
p205243,0.8476823374340949
p140121,0.8476823374340949
p250008,0.8476823374340949
p224866,0.8476823374340949
p247101,0.8476823374340949
p258581,0.8476823374340949
p009757,0.8476823374340949
p064907,0.8476823374340949
p245071,0.8476823374340949
p000726,0.8476823374340949
p215139,0.8476823374340949
p112968,0.8476823374340949
p175695,0.8476823374340949
p148311,0.8476823374340949
p156499,0.8476823374340949
p099284,0.8476823374340949
p132455,0.8476823374340949
p253487,0.8476823374340949
p120462,0.8476823374340949
p102609,0.8476823374340949
p160645,0.8476823374340949
p104179,0.8476823374340949
p000666,0.8476823374340949
p036209,0.8476823374340949
p135102,0.8476823374340949
p134193,0.8476823374340949
p175806,0.8476823374340949
p076194,0.8476823374340949
p254862,0.8476823374340949
p192299,0.8476823374340949
p058811,0.8476823374340949
p140571,0.8476823374340949
p053238,0.8476823374340949
p206579,0.8476823374340949
p160818,0.8476823374340949
p027854,0.8476823374340949
p116776,0.8476823374340949
p186365,0.8476823374340949
p165331,0.8476823374340949
p246564,0.8476823374340949
p138124,0.8476823374340949
p110953,0.8476823374340949
p186214,0.8476823374340949
p044778,0.8476823374340949
p257962,0.8476823374340949
p084487,0.8476823374340949
p221290,0.8476823374340949
p181360,0.8476823374340949
p114370,0.8476823374340949
p169726,0.8476823374340949
p088261,0.8476823374340949
p089733,0.8476823374340949
p143200,0.8476823374340949
p089333,0.8476823374340949
p067206,0.8476823374340949
p136629,0.8476823374340949
p123285,0.8476823374340949
p045613,0.8476823374340949
p091258,0.8476823374340949
p109990,0.8476823374340949
p034945,0.8476823374340949
p209215,0.8476823374340949
p180896,0.8476823374340949
p020986,0.8476823374340949
p029081,0.8476823374340949
p149371,0.8476823374340949
p092316,0.8476823374340949
p248888,0.8476823374340949
p091658,0.8476823374340949
p032913,0.8476823374340949
p054741,0.8476823374340949
p088809,0.8476823374340949
p000884,0.8476823374340949
p250108,0.8476823374340949
p141013,0.8476823374340949
p223746,0.8476823374340949
p198971,0.8476823374340949
p210354,0.8476823374340949
p185480,0.8476823374340949
p020002,0.8476823374340949
p004176,0.8476823374340949
p139424,0.8476823374340949
p133590,0.8476823374340949
p028969,0.8476823374340949
p056535,0.8476823374340949
p160239,0.8476823374340949
p107783,0.8476823374340949
p041410,0.8476823374340949
p012368,0.8476823374340949
p244769,0.8476823374340949
p212460,0.8476823374340949
p219249,0.8476823374340949
p148412,0.8476823374340949
p164417,0.8476823374340949
p142374,0.8476823374340949
p046842,0.8476823374340949
p076648,0.8476823374340949
p161830,0.8476823374340949
p014015,0.8476823374340949
p165474,0.8476823374340949
p056483,0.8476823374340949
p000532,0.8476823374340949
p194930,0.8476823374340949
p096974,0.8476823374340949
p017548,0.8476823374340949
p221036,0.8476823374340949
p243890,0.8476823374340949
p203836,0.8476823374340949
p179365,0.8476823374340949
p130248,0.8476823374340949
p256311,0.8476823374340949
p239758,0.8476823374340949
p051974,0.8476823374340949
p110368,0.8476823374340949
p194208,0.8476823374340949
p145258,0.8476823374340949
p199434,0.8476823374340949
p002850,0.8476823374340949
p222550,0.8476823374340949
p053816,0.8476823374340949
p125835,0.8476823374340949
p164096,0.8476823374340949
p075105,0.8476823374340949
p124229,0.8476823374340949
p093763,0.8476823374340949
p094690,0.8476823374340949
p258365,0.8476823374340949
p022588,0.8476823374340949
p242099,0.8476823374340949
p218124,0.8476823374340949
p213245,0.8476823374340949
p099429,0.8476823374340949
p159954,0.8476823374340949
p155453,0.8476823374340949
p198478,0.8476823374340949
p059565,0.8476823374340949
p220176,0.8476823374340949
p175848,0.8476823374340949
p041405,0.8476823374340949
p197041,0.8476823374340949
p253509,0.8476823374340949
p124739,0.8476823374340949
p118282,0.8476823374340949
p005286,0.8476823374340949
p246944,0.8476823374340949
p078030,0.8476823374340949
p013257,0.8476823374340949
p197157,0.8476823374340949
p257172,0.8476823374340949
p083458,0.8476823374340949
p092170,0.8476823374340949
p195815,0.8476823374340949
p036972,0.8476823374340949
p001080,0.8476823374340949
p144625,0.8476823374340949
p010260,0.8476823374340949
p007734,0.8476823374340949
p227563,0.8476823374340949
p225936,0.8476823374340949
p119988,0.8476823374340949
p196189,0.8476823374340949
p180227,0.8476823374340949
p176336,0.8476823374340949
p163516,0.8476823374340949
p157886,0.8476823374340949
p144904,0.8476823374340949
p129205,0.8476823374340949
p043372,0.8476823374340949
p110068,0.8476823374340949
p007341,0.8476823374340949
p228272,0.8476823374340949
p050657,0.8476823374340949
p018289,0.8476823374340949
p253075,0.8476823374340949
p035816,0.8476823374340949
p116074,0.8476823374340949
p245626,0.8476823374340949
p226048,0.8476823374340949
p245435,0.8476823374340949
p134914,0.8476823374340949
p061557,0.8476823374340949
p037533,0.8476823374340949
p090538,0.8476823374340949
p007729,0.8476823374340949
p169881,0.8476823374340949
p012192,0.8476823374340949
p239204,0.8476823374340949
p245090,0.8476823374340949
p007251,0.8476823374340949
p230912,0.8476823374340949
p007283,0.8476823374340949
p238895,0.8476823374340949
p011941,0.8476823374340949
p214398,0.8476823374340949
p214516,0.8476823374340949
p125508,0.8476823374340949
p153948,0.8476823374340949
p006182,0.8476823374340949
p187280,0.8476823374340949
p048932,0.8476823374340949
p066118,0.8476823374340949
p096752,0.8476823374340949
p085233,0.8476823374340949
p205770,0.8476823374340949
p159463,0.8476823374340949
p074489,0.8476823374340949
p046662,0.8476823374340949
p157897,0.8476823374340949
p025188,0.8476823374340949
p023274,0.8476823374340949
p164405,0.8476823374340949
p142465,0.8476823374340949
p111439,0.8476823374340949
p064680,0.8476823374340949
p142809,0.8476823374340949
p006247,0.8476823374340949
p096942,0.8476823374340949
p006643,0.8476823374340949
p011099,0.8476823374340949
p053046,0.8476823374340949
p092138,0.8476823374340949
p249750,0.8476823374340949
p109566,0.8476823374340949
p195570,0.8476823374340949
p152325,0.8476823374340949
p184563,0.8476823374340949
p257519,0.8476823374340949
p239603,0.8476823374340949
p100017,0.8476823374340949
p032737,0.8476823374340949
p251043,0.8476823374340949
p041341,0.8476823374340949
p153867,0.8476823374340949
p163754,0.8476823374340949
p114663,0.8476823374340949
p119245,0.8476823374340949
p026989,0.8476823374340949
p234149,0.8476823374340949
p086050,0.8476823374340949
p015894,0.8476823374340949
p149358,0.8476823374340949
p215530,0.8476823374340949
p019705,0.8476823374340949
p164001,0.8476823374340949
p149741,0.8476823374340949
p241012,0.8476823374340949
p236428,0.8476823374340949
p254247,0.8476823374340949
p088054,0.8476823374340949
p165236,0.8476823374340949
p075408,0.8476823374340949
p245303,0.8476823374340949
p218679,0.8476823374340949
p186795,0.8476823374340949
p047683,0.8476823374340949
p090548,0.8476823374340949
p210440,0.8476823374340949
p065716,0.8476823374340949
p055864,0.8476823374340949
p189758,0.8476823374340949
p125661,0.8476823374340949
p098104,0.8476823374340949
